Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
2380.050049,2905,2380.050049,2510.399902,3155,2798.705005,2984.126987,28.56758069,2.623082201,-2.509560327,2.828588619,-10.30137519,-3.945271315,17.43981422,0.825601858,56906.18225,-136.1257576,1
2599.949951,2640,2430,2586.899902,1631,2756.13999,2980.000986,33.91514081,2.95720758,5.502719796,3.093049401,-6.140475041,0.630176657,25.80961729,0.741903827,56955.88409,-130.5750211,0
2500,2550,2410,2513.350098,6976,2704.51499,2972.90999,31.47543831,-2.926365255,0.117381021,3.020755467,-7.068361347,-0.489756297,20.11773209,0.798822679,56757.54498,-128.3211545,0
2541,2560.050049,2390,2421.5,5396,2644.11499,2964.95999,28.6989722,-3.793107495,-6.83047293,3.001203742,-8.419262817,-2.959115411,8.73605948,0.912639405,56560.34876,-118.6798724,1
2490,2649.949951,2453,2606.5,1434,2608.07998,2958.917988,40.15037767,7.097640514,3.573754153,4.228176874,-0.060580213,3.116235524,32.38276299,0.67617237,56669.90482,-72.30804253,0
2660,2680,2371.899902,2484.050049,3277,2567.984985,2949.922988,36.02606655,-4.92944782,2.518067179,4.357824756,-3.268513515,-1.522718325,16.86312408,0.831368759,56515.95566,-78.50265122,1
2500,2580,2500,2541.050049,1432,2541.994995,2942.563989,39.15905407,2.243167151,-2.575704915,4.48341369,-0.037173405,1.1045287,24.08745868,0.759125413,56548.8149,-64.94390473,1
2510,2749,2510,2665.699951,1888,2534.73999,2937.74999,45.45046996,4.676066485,6.814341649,4.802526397,5.166603332,4.793688899,39.88592535,0.601140747,56641.42977,-31.1281803,1
2800,2800,2561,2672.550049,9866,2544.655005,2935.03499,45.7822752,0.256313179,4.92039429,4.309392157,5.026026862,3.029334526,40.75412535,0.592458747,56666.78261,-14.62836682,1
2698,2825,2698,2773.399902,26583,2577.53999,2934.086987,50.55110676,3.636325686,3.883318483,3.935849196,7.598714765,5.558829315,53.53610925,0.464638907,57669.90382,12.97717532,0
2750,2762.5,2710,2749.649902,3966,2601.46499,2932.684985,49.44806235,-0.863746326,2.803987989,3.948632751,5.696210111,2.580888134,71.95846606,0.280415339,57635.941,10.42823784,0
2695,2695,2631.100098,2662.399902,1033,2609.01499,2929.316982,45.51856168,-3.27711851,-4.169170827,4.066795507,2.046171141,-1.565401485,56.20936859,0.437906314,57603.16255,-6.286018758,0
2560.050049,2650,2550.100098,2564.75,827,2614.15498,2923.62498,41.53983659,-3.807384813,-7.209275836,4.151009001,-1.889902503,-4.462571127,38.58303249,0.614169675,57572.83034,-21.64022677,1
2562.050049,2619,2562.050049,2570.199951,649,2629.024976,2918.13998,41.84536053,0.212043853,-3.587267635,3.917748975,-2.237522467,-3.523917556,37.19752627,0.628024737,57574.20943,-17.45987353,1
2602,2651,2535,2580,1458,2626.374976,2912.941982,42.42802253,0.37984686,0.591085271,3.16998342,-1.765740838,-1.729258469,45.9280629,0.540719371,57579.76872,-10.59638215,1
2617,2668.899902,2573,2643.550049,6313,2642.324976,2908.792983,46.19284645,2.403966175,2.774681646,2.762902046,0.046363468,1.511802905,59.95367209,0.400463279,57735.26928,4.714108659,0
2630,2662,2610,2627.050049,2300,2650.924976,2903.888984,45.36339342,-0.628080916,1.790984112,2.720411196,-0.900626261,1.15282137,56.31209265,0.436879073,57720.91359,10.56448142,1
2608.25,2700,2608.25,2681.149902,982,2652.469971,2898.562983,48.62100641,2.017785464,1.402377874,2.349791011,1.081253764,2.318735456,68.25202673,0.317479733,57741.13629,23.29656104,1
2700,2765,2401,2750,4315,2660.214966,2894.049985,52.50234144,2.503639927,4.470907309,2.477517294,3.375104473,3.525514334,83.44736619,0.165526338,57851.94254,15.43837195,1
2720,2820,2720,2795.850098,2303,2662.459985,2890.343989,54.94337946,1.639934059,4.102515943,2.244495483,5.01003258,3.56841504,93.12502311,0.068749769,57890.33992,71.028689,0
2820,2824,2750,2757.149902,6006,2663.209985,2884.806987,52.49123144,-1.403630465,0.259322208,2.275412911,3.527319183,1.282396553,83.9976184,0.160023816,57807.20478,71.08909388,1
2756.899902,2800,2756.899902,2778.949951,2554,2674.86499,2879.057988,53.74359993,0.784470731,-0.608148664,1.966114803,3.891222966,0.956542519,89.13913939,0.108608606,57827.39858,72.27193398,0
2778.949951,2778.949951,2700,2725,4306,2690.88999,2867.620986,50.21570083,-1.979814716,-1.179812917,1.576930853,1.267610713,-1.317814229,76.41509434,0.235849057,57743.8028,49.75492866,0
2700,2720,2670,2692.949951,1714,2703.16499,2856.248984,48.19181946,-1.190146478,-3.193523889,1.673927961,-0.377891813,-2.073834348,69.01890095,0.309810991,57723.64361,23.4124012,0
2650.600098,2703,2650,2658.300049,1489,2710.994995,2843.310986,46.03178188,-1.30346091,-2.509120482,1.764277668,-1.943749295,-2.357047912,60.82743475,0.391725652,57704.4848,4.292115801,0
2674,2674,2630,2639.100098,484,2710.55,2829.793989,44.83265474,-0.727518862,-2.040462696,1.618136635,-2.635992769,-2.214264971,56.28843924,0.437115608,57700.98905,-22.08056973,0
2635,2664,2605.399902,2637.699951,453,2711.61499,2816.305986,44.74112283,-0.053082118,-0.780987162,1.604630443,-2.725867775,-1.23230493,55.95743522,0.440425648,57700.74871,-43.41557396,0
2565,2602.949951,2560,2569.899902,743,2700.48999,2801.680986,40.4359842,-2.638236958,-2.692719508,1.638525173,-4.835792344,-2.640186107,39.92905485,0.600709452,57681.65047,-103.4737241,0
2598.899902,2598.899902,2485,2511.850098,2030,2676.675,2786.021987,37.14074945,-2.31103775,-5.010245361,1.362656688,-6.157822747,-3.515440407,26.20569693,0.737943031,57635.79611,-136.2399022,1
2569.949951,2583.899902,2551.199951,2579,3171,2654.98999,2772.817988,42.93403354,2.603718573,0.352853742,1.58038577,-2.862157314,-0.328887995,42.08037825,0.579196217,57720.56723,-83.93020879,1
2551,2598.949951,2504,2587.5,1397,2638.025,2761.19499,43.64209136,0.328502415,2.92366771,1.604281396,-1.915258574,0.400048496,44.08983452,0.559101655,57725.17153,-80.22512293,0
2519.050049,2562,2518.199951,2561.600098,5811,2616.290015,2750.648994,41.93471555,-1.011082956,-0.679259109,1.524560133,-2.090361405,-0.014438951,37.96692624,0.620330738,57667.00561,-85.7684227,0
2576,2601,2510,2544,1722,2598.190015,2736.996992,40.76753074,-0.691827752,-1.70990566,1.469885991,-2.085683279,-0.50023815,17.40412979,0.825958702,57655.17419,-79.4267385,1
2544,2569,2521.100098,2559.850098,3749,2584.880029,2723.509995,42.32442601,0.61918071,-0.068363378,1.513480259,-0.968320816,-0.254830369,22.07967493,0.779203251,57678.5319,-77.9324489,1
2599,3071.850098,2565.199951,2734.350098,42882,2592.485034,2714.978999,56.02776172,6.381772405,6.961438411,2.618453311,5.472165194,5.27014992,42.48957252,0.575104275,60601.7144,117.4717325,0
2799.899902,2799.899902,2652,2662.550049,8833,2594.830029,2707.858999,50.69098431,-2.696664764,3.857202648,2.769804825,2.609805607,1.916959011,30.25475323,0.697452468,60369.77269,42.59440399,1
2715,2734.899902,2681.050049,2699.300049,5063,2600.990039,2702.822002,53.1507608,1.361464059,-1.298486584,2.799737057,3.779714967,2.245824405,36.51699978,0.634830002,60439.65504,39.48887324,0
2695,2695,2663,2683.949951,1605,2612.395044,2693.017002,51.9842741,-0.571921917,0.797328653,2.63907519,2.739053845,0.597822403,33.90132364,0.660986764,60430.52789,19.78592439,0
2689.800049,2689.800049,2654,2673.75,1252,2628.585034,2683.377002,51.18047734,-0.381484843,-0.955588555,2.484763916,1.718223497,-0.63290307,32.16323907,0.678367609,60425.76985,11.92070854,1
3000,3000,2650,2708.350098,53504,2641.520044,2676.461006,53.79064328,1.277534172,0.900922928,2.399520286,2.529984735,0.847864087,38.05913959,0.619408604,61118.14709,108.5727775,1
2850,2884,2680,2781.100098,5191,2660.880054,2672.457007,58.78080321,2.615871326,3.859986848,2.49264439,4.518055743,2.650512044,50.45583174,0.495441683,61257.58447,106.6310024,0
2885,2885,2750,2778.25,1290,2682.545044,2667.771006,58.51420494,-0.102586088,2.515968757,2.439739085,3.567692409,1.95113428,49.97017143,0.500298286,61256.26247,125.0943638,1
2794.899902,2825,2770,2792.449951,3038,2707.390039,2663.028003,59.49978272,0.508512283,0.406447858,2.388201707,3.141767923,1.662671241,50.79684797,0.49203152,61271.79003,111.6470652,1
2789,2815,2789,2810.149902,15733,2732.42002,2658.721001,60.75143912,0.629857894,1.135167273,2.388064011,2.84472672,1.300977343,53.91385915,0.460861409,61371.51369,107.5906607,1
2751,2890,2751,2854.25,6565,2744.41001,2656.468999,63.75686295,1.545067811,2.165193974,1.467203863,4.002317067,1.81968044,61.27079113,0.387292089,61474.53921,112.6057893,1
2840,2890,2840,2881.399902,8597,2766.294995,2656.396997,65.50797554,0.942246926,2.472756383,0.978638684,4.160977304,2.057873836,66.10302344,0.338969766,61556.3147,122.0909286,1
2889.949951,2949,2840,2901.649902,26407,2786.52998,2658.410996,66.79655978,0.697878817,1.633550001,0.95728039,4.131300306,1.884492584,69.09665075,0.309033493,61741.89871,121.5627602,1
2875,2975,2875,2946.850098,66143,2812.819995,2662.582998,69.53264059,1.53384782,2.221022238,0.870106384,4.76497263,2.361703526,75.32814295,0.24671857,62772.23547,125.6281439,0
2976.5,2990,2906.100098,2935.449951,2336,2838.98999,2669.823999,68.01042508,-0.388361144,1.151443546,0.871257025,3.397685837,1.085773049,81.55712886,0.184428711,62763.19845,116.6879743,1
2901,2967.5,2900,2944.300049,7391,2862.584985,2679.818999,68.58539007,0.300584107,-0.086609685,0.88216271,2.854589964,0.76559222,84.08572829,0.159142717,62785.48161,98.50378862,1
2990,3040,2960,3003,6898,2884.774976,2689.671001,72.15961962,1.954710323,2.249418881,0.74785355,4.098240781,1.926177344,90.51282051,0.094871795,62923.00572,114.9437647,1
3034,3050,3005,3020.050049,1778,2908.95498,2698.334004,73.11639683,0.564561803,2.508236578,0.689629033,3.819071431,1.687582505,92.51251225,0.074874878,62933.10062,109.5820946,0
3019.899902,3020,2980,3000.5,4752,2929.759985,2708.077002,70.13988503,-0.651559707,-0.083319447,0.832319925,2.414532762,0.665624061,87.625,0.12375,62902.33894,83.54210882,1
3020,3149,2965,3130.75,19884,2961.819995,2722.262002,76.88995391,4.160344965,3.53589239,1.368960342,5.703587834,3.676830292,96.108742,0.03891258,63765.49208,104.5094167,0
3100,3150,3080,3115.850098,7943,2987.980005,2732.449004,74.80667488,-0.47819701,3.702042601,1.438049439,4.279482891,2.02421286,91.4625245,0.085374755,63727.68966,108.5903678,1
3179,3179,3105.199951,3144.649902,1565,3014.305005,2745.661001,76.15168732,0.915834986,0.442017472,1.437913202,4.324210619,2.020850647,91.97427617,0.080257238,63742.15495,104.2535114,0
3160,3180,3082.050049,3100.649902,1851,3034.205005,2756.852998,70.00270217,-1.419057339,-0.490226129,1.610110767,2.189861825,0.07003181,81.50347366,0.184965263,63716.25573,82.47222678,0
3140,3140,3080,3097.949951,11841,3049.31499,2765.497998,69.63115377,-0.087152828,-1.507446916,1.592663365,1.594947093,-0.642085068,80.87411445,0.191258855,63705.94495,65.35803992,1
3175,3175,3091,3100.850098,12989,3065.855005,2774.063999,69.81647254,0.093527481,0.006456165,1.570363247,1.141446449,-0.357966839,76.72061706,0.232793829,63718.1046,60.4149373,1
3139.5,3244.699951,3100,3216.449951,8183,3093.069995,2782.925,76.08177456,3.594019952,3.684186038,1.83817475,3.988915741,2.692753168,93.01951979,0.069804802,64023.16727,74.85556185,0
3110.550049,3220.899902,3110.550049,3182.199951,699,3110.98999,2791.576001,71.35582148,-1.076299432,2.556402937,1.887698533,2.288980711,1.356214472,83.09439862,0.169056014,64015.72405,61.51104318,1
3250,3250,3190,3199.800049,4350,3128.96499,2802.324004,72.30775396,0.550037431,-0.520341951,1.88770159,2.263849516,1.277122569,85.65715686,0.143428431,64039.78301,68.07488899,0
3226,3226,3165.050049,3175.600098,826,3146.475,2814.541006,68.91637527,-0.762059146,-0.207830104,1.895888276,0.925642123,0.019529843,78.74288514,0.212571149,64033.53601,52.66330646,0
3170,3200,3140,3158.550049,7096,3149.255005,2826.308008,66.54814885,-0.5398062,-1.305978989,1.425366025,0.29515057,-0.877759136,68.46553414,0.315344659,63995.43702,38.96732166,1
3190,3230,3150,3181.699951,18830,3155.83999,2838.342007,68.14858283,0.727595385,0.19171679,1.423985963,0.819431938,0.066988033,76.03507053,0.239649295,64133.44739,40.49136515,0
3230,3244,3135,3151.449951,6715,3156.519995,2848.500005,63.84986909,-0.959875628,-0.225296232,1.442583583,-0.160621321,-0.692315182,65.42103544,0.345789646,64069.60455,32.33620719,0
3142,3149.800049,3110,3121.899902,642,3158.644995,2858.397002,59.87652828,-0.946540566,-1.915501806,1.397533,-1.163318232,-1.138122524,55.05259719,0.449474028,64063.58474,11.11920019,1
3150,3230,3150,3176.550049,2173,3166.505005,2868.305005,64.30107475,1.720424554,0.790168504,1.490297425,0.317228114,0.586443723,56.79414647,0.432058535,64101.624,29.20312569,1
3200,3250,3199,3248.699951,58698,3181.28999,2878.279004,69.13948337,2.220885372,3.903101269,1.613771622,2.11895052,2.287110165,99.23526529,0.007647347,65434.84869,43.01563337,1
3202,3260.949951,3175.199951,3251.550049,1996,3184.8,2887.393003,69.31639749,0.087653518,2.306592206,1.177341918,2.09589453,1.928510672,94.80524756,0.051947524,65436.59979,36.86750325,1
3220,3340,3220,3325.050049,3995,3199.08501,2898.751006,73.53060179,2.210493043,2.296208986,1.267146139,3.937533351,3.110320149,94.25001885,0.057499812,65526.90518,59.1994246,1
3360,3400,3315.050049,3329.899902,2775,3212.094995,2909.770005,73.78643752,0.145645609,2.352919166,1.269371741,3.667541187,1.945593767,77.31388414,0.226861159,65530.95274,75.78810818,0
3270,3355,3270,3291.25,2021,3223.659985,2921.095005,68.1346038,-1.174322886,-1.026966927,1.316771107,2.0966856,0.059587625,63.75,0.3625,65507.49515,51.9805814,0
3360,3360,3260,3278.699951,924,3235.674976,2932.810005,66.35721399,-0.382775161,-1.561593063,1.30588243,1.329706346,-0.503447018,58.1723969,0.418276031,65503.97179,46.64259642,1
3340,3340,3280,3302.149902,866,3247.719971,2945.687002,68.03512588,0.710141929,0.330085015,1.305355402,1.675942874,-0.098627972,66.2585869,0.337414131,65510.1656,48.19818377,0
3300,3310,3228,3234.350098,1037,3256.009985,2957.592002,58.88999552,-2.096241963,-1.371213742,1.472137747,-0.665227914,-1.609842607,42.87934414,0.571206559,65488.8739,23.55637987,1
3270,3320,3225,3303,1057,3274.119995,2970.898003,64.14531144,2.078410596,0.025737148,1.509372718,0.882069226,0.643227222,66.55172414,0.334482759,65511.30899,34.23589615,0
3325,3325,3250,3299.550049,1163,3286.419995,2985.491006,63.70457434,-0.104558226,1.97602552,1.461991237,0.399524526,0.487278982,65.36208586,0.346379141,65510.09425,35.60572328,1
3290,3320,3265,3317.149902,1346,3293.26499,3001.597002,65.02482205,0.53057153,0.42656806,1.314427536,0.725265409,0.787238605,71.43100069,0.285689993,65517.27384,37.42246425,0
3333,3333,3280,3289.5,1337,3297.059985,3015.807002,61.25505346,-0.840550296,-0.305519045,1.355416141,-0.229294745,0.024021279,61.89655172,0.381034483,65506.12935,36.63463731,1
3240.050049,3324,3240.050049,3301.449951,1410,3294.699976,3030.086001,62.27304572,0.361960689,-0.475547145,1.146759214,0.204873753,-0.020593659,60.5799804,0.394200196,65511.25154,26.79663408,0
3275,3309,3201,3227.300049,2152,3284.43999,3043.4,52.97248928,-2.297583146,-1.927306109,1.33828881,-1.739716401,-1.815945329,23.17619513,0.768238049,65462.91805,-3.840832,1
3290,3299,3231,3287.75,1253,3284.08999,3058.275,58.42405231,1.838641959,-0.41669686,1.458699236,0.111446696,0.094988465,50.06673686,0.499332631,65486.38776,14.40801904,1
3350,3350,3210,3302.399902,932,3286.459985,3073.125996,59.64498033,0.443613809,2.274099298,1.459284407,0.485017824,0.63138154,50.95472462,0.490452754,65490.54066,22.87112675,1
3300,3590.899902,3264.5,3458.199951,4930,3302.06499,3087.602993,69.8016035,4.505235417,4.92886338,2.028799138,4.728403628,4.306542811,65.96563623,0.340343638,65723.12735,138.1490484,0
3544,3544,3401,3425.449951,3402,3321.174976,3102.860991,66.03906387,-0.956078777,3.59223024,1.898136578,3.139701349,2.551627772,57.56604448,0.424339555,65690.90958,135.6235202,0
3468.800049,3468.800049,3376,3395.949951,1451,3330.469971,3116.793989,62.75752979,-0.868681825,-1.833065884,1.863972842,1.966088299,0.652054723,50,0.5,65678.41355,85.30046399,0
3390,3448,3355,3376,1358,3338.114966,3130.63499,60.56569792,-0.590934568,-1.464749733,1.880848107,1.134922994,-0.459958463,44.88331469,0.551166853,65670.4358,61.46619861,1
3475,3480,3400,3422.449951,4394,3348.644971,3145.608989,63.74100189,1.357213448,0.774299124,1.914244109,2.204025241,0.20025677,56.79661622,0.432033838,65730.89229,84.96032162,0
3424,3482,3367,3377.800049,1689,3357.474976,3158.997988,58.83667717,-1.321863383,0.053290573,1.951661803,0.605367833,-0.639203994,45.34498421,0.546550158,65708.85729,59.3881933,0
3380,3400,3290,3331.600098,2110,3360.48999,3170.007988,54.1905649,-1.386719583,-2.726913505,2.017463271,-0.859692851,-1.454108297,33.4958017,0.665041983,65679.99771,5.709098156,0
3330,3342,3310,3312.600098,1217,3369.019995,3180.69499,52.35937744,-0.573567573,-1.968240931,1.859959745,-1.674667921,-1.530575597,28.6227561,0.713772439,65673.0572,-9.988122577,0
3349.949951,3379.5,3290,3310,1317,3371.244995,3191.045991,52.0999195,-0.07855281,-0.652570937,1.77423774,-1.816687757,-1.220273979,27.95589315,0.720441068,65672.02347,-6.907631361,1
3349.899902,3430,3310.100098,3408.600098,3458,3381.865015,3203.014995,60.16192611,2.892686005,2.816405481,1.990055346,0.790542591,1.806387709,53.24446016,0.467555398,65775.03227,47.71785189,1
3467.949951,3467.949951,3399,3412,1396,3377.24502,3214.169995,60.40936792,0.099645428,2.989449004,1.334972387,1.029092654,1.700167519,54.11645371,0.458835463,65776.42471,88.44971301,0
3447.899902,3447.899902,3380,3398.5,8538,3374.550025,3224.511997,58.8464118,-0.397234074,-0.29719282,1.308575006,0.709723528,0.895395371,49.48806734,0.505119327,65742.64306,61.09398131,0
3380,3400,3301.100098,3349.25,7447,3369.880029,3233.463999,53.41670092,-1.470478465,-1.873553781,1.361303576,-0.612188838,-0.782660019,36.55816115,0.634418388,65634.72346,-4.777432683,0
3211,3390,3211,3343.300049,4980,3366.610034,3241.392998,52.78306014,-0.177966408,-1.651061831,1.35257522,-0.692387448,-1.153937672,34.82497582,0.651750242,65625.87648,-46.14042074,1
3417,3525,3371,3440.699951,18617,3368.435034,3251.497998,60.94933988,2.830816502,2.657887997,1.589232953,2.14535581,1.533012202,68.97896426,0.310210357,66168.24299,91.99458791,1
3489,3489.699951,3443.600098,3443.949951,14416,3375.050025,3261.490996,61.19053781,0.094368386,2.922513493,1.515619288,2.041449045,1.437642069,74.18788248,0.258121175,66181.85998,95.76111092,1
3444,3540,3440.25,3527.75,31617,3394.665015,3271.985996,66.87228897,2.375453164,2.467579874,1.549160991,3.92041585,3.120734352,96.27659574,0.037234043,66951.18189,123.1903761,1
3569,3790,3520,3591.5,12770,3422.555005,3283.414995,70.42011026,1.775024363,4.108312655,1.536268459,4.936224395,3.518147313,65.71675302,0.34283247,67181.94867,201.7286891,1
