Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
16.677299,16.9867,16.3267,16.784,318750,16.0387901,15.71028802,66.24950457,-1.676000953,0.500470686,1.737064387,4.646297479,1.095521523,87.6470266,0.123529734,399059.4289,153.8050562,1
16.7733,17.0667,16.7467,17.035999,71250,16.23106,15.751328,68.80876378,1.479214691,-0.17199461,1.730050586,4.959250967,1.601547264,96.91169231,0.030883077,400129.1935,161.4690929,0
16.827999,16.9333,16.6667,16.6707,97500,16.3692,15.781488,61.52553622,-2.191263714,-0.679635528,2.032075248,1.841873763,-1.071140334,83.48158696,0.16518413,398038.5235,118.7917078,1
16.6667,16.799999,16.6667,16.790701,30000,16.4969401,15.80775602,62.91423617,0.714687255,-1.460915777,2.021153742,1.780699319,-0.466165244,85.45495342,0.145450466,398254.473,102.80315,0
16.7733,16.799999,16.7733,16.7733,15000,16.5892001,15.83111602,62.56160738,-0.103742257,0.61168643,1.977185735,1.109757546,-0.223901816,83.73823464,0.162617654,398238.9278,92.06787051,0
16.6667,16.733299,16.139999,16.505301,125625,16.6786602,15.85087604,57.24034437,-1.623714708,-1.729141444,1.987454514,-1.03940723,-1.49147248,67.98439167,0.320156083,396231.7274,50.55590752,1
16.4533,16.6667,16.4293,16.52,28125,16.7097303,15.86213004,57.45409328,0.088976998,-1.533292978,1.649833529,-1.135448009,-0.792699957,66.41849979,0.335815002,396256.7745,50.51733284,1
16.505301,16.559999,16.440001,16.559999,13125,16.7405301,15.86239602,58.06836083,0.24153987,0.330301952,1.649725266,-1.078407308,-0.420094933,63.18927024,0.368107298,396288.5533,41.67858252,1
17.3333,17.3333,16.5333,16.74,26250,16.74453,15.85789002,60.8104439,1.075274791,1.314217443,1.443729162,-0.027053611,0.72371857,65.77049559,0.342295044,396573.881,64.14179586,0
16.5333,16.6667,16.4133,16.535999,67500,16.6915999,15.850476,56.31564859,-1.23367811,-0.14513789,1.276221131,-0.932210818,-0.218804197,40.20093002,0.5979907,395751.2963,25.57541442,1
16.6667,16.8267,16.6667,16.7467,50625,16.6878699,15.846716,59.63431116,1.258164295,0.040007882,1.267825806,0.352532111,0.759063202,51.11662593,0.488833741,396396.3579,36.7918959,1
16.6933,16.9067,16.6667,16.7467,69375,16.65894,15.84175602,59.63431116,0,1.258164295,1.15337278,0.526804226,0.484945301,50.84224349,0.491577565,396396.3579,31.03194382,0
16.639999,16.9,16.639999,16.678699,155625,16.6597399,15.83805,57.98548611,-0.407711657,-0.407711657,0.9220522,0.113801897,-0.065433487,45.14368127,0.548563187,395764.4331,21.01935972,1
16.7467,16.799999,16.6933,16.6933,11250,16.6499998,15.83479598,58.25239432,0.087466229,-0.319888818,0.888843387,0.260061264,0.078058644,46.36726191,0.536327381,395774.2817,14.68347818,1
17.0667,17.3867,16.700001,16.872,258750,16.6598698,15.84903598,61.47790933,1.059151257,1.145691086,0.956253668,1.273300467,0.743516048,58.71504074,0.412849593,398544.1729,33.42191185,1
17.1733,18.5333,17.1213,18.293301,361875,16.8386698,15.900208,76.81877932,7.769516284,8.746376611,2.496902559,8.638634864,7.249314057,89.97205115,0.100279488,429028.6027,111.6167746,1
18.106701,18.6667,18.08,18.4293,418125,17.0295998,15.964848,77.73256565,0.737949895,8.450131041,2.479140726,8.219219573,5.956194677,90.60434931,0.093956507,432137.0948,132.5473745,1
18.506701,18.688,18.321301,18.5187,603750,17.2254699,16.030742,78.33708707,0.482755269,1.217142672,2.471467386,7.507662244,4.264208918,93.35557561,0.066444244,435065.8685,127.8794761,0
18.5333,18.6667,17.893299,17.9547,436875,17.3469399,16.080396,66.1382013,-3.141238784,-2.64331902,2.809481106,3.503557996,-0.326976281,71.22057644,0.287794236,421760.5339,93.59974968,0
17.866699,18.133301,17.626699,17.917299,180000,17.4850699,16.13036798,65.41077195,-0.2087424,-3.356538282,2.750752773,2.471989546,-1.675721327,66.11856509,0.338814349,421385.5803,69.62508523,1
18.266701,18.346701,18.0667,18.1387,365625,17.6242699,16.18143598,67.67713427,1.220600153,1.014405663,2.750028109,2.918873252,-0.291559799,75.85176067,0.241482393,425903.5459,89.03023935,1
18.4,18.6933,18.1467,18.5667,1663125,17.8062699,16.24063598,71.55696895,2.305202325,3.497665175,2.7757414,4.270574939,1.907217783,94.44736842,0.055526316,465146.5732,107.6157915,1
18.373301,19.4667,18.186701,19.3573,500625,18.07413,16.31319598,77.03951353,4.084247287,6.295299448,2.885619825,7.09948418,5.277442633,96.4171088,0.035828912,486463.9923,138.793396,0
19.332001,19.332001,18.32,18.678699,180000,18.2726699,16.36815596,65.38881119,-3.633020694,0.599608142,3.290742975,2.222056778,0.793014596,72.12294473,0.278770553,480153.8055,108.5733137,1
18.8267,19.200001,18.559999,18.998699,283125,18.4853398,16.43274394,67.85735243,1.684325858,-1.887502928,3.296497239,2.777115301,1.337098026,83.44356195,0.165564381,485004.2504,108.3274113,1
19.3333,19.813299,19.1467,19.656,346875,18.6216097,16.51890394,72.2374364,3.344022182,4.97202381,2.509175966,5.554784558,3.173088981,95.04304667,0.049569533,497005.1397,134.7465001,0
19.52,19.6,18.9867,19.096001,249375,18.6882798,16.59711796,64.20943762,-2.932545929,0.509541239,2.757201036,2.181694647,-0.32018433,77.00967212,0.229903279,489900.4515,97.22165454,1
18.6933,20,18.6667,19.672001,356250,18.8036099,16.68677198,68.13240082,2.928019371,0.081338955,2.878927671,4.618214825,2.35023111,90.06063335,0.099393666,500646.1569,97.1371117,1
20.4,21.639999,20.4,21.639999,858750,19.1721398,16.82095796,77.29102287,9.094261049,11.75599869,3.630629512,12.87211144,9.223749201,100,0,586555.9879,180.6450649,1
21.973301,23.0667,21.894699,22.212,1119375,19.6016099,16.95970396,79.16526458,2.575189087,11.43525572,3.566625367,13.31722299,8.588524105,84.28860583,0.157113942,616143.9569,200.3317699,1
22.346701,24.408001,22.346701,23.9813,1835625,20.1858699,17.13442396,83.65809544,7.377831894,9.763027859,3.918394948,18.80241039,12.48127263,93.70768327,0.062923167,762360.9258,208.8875839,0
24.4,24.572001,22,22.946699,731250,20.6238698,17.28989194,73.65589223,-4.508713868,3.201763356,4.535245673,11.26281936,3.876340889,76.598541,0.23401459,730813.3458,157.6809741,1
23.1733,23.706699,22.9333,23.310699,403125,21.0192097,17.45087992,74.79756936,1.561514736,-2.8767949,4.476292048,10.90188134,2.158631742,81.8394938,0.181605062,737208.0564,135.9841025,0
24.213301,25.3067,23.2533,23.3067,1021875,21.4820098,17.61349392,74.75923754,-0.017158156,1.544624507,4.125527537,8.494038579,0.670455637,72.37569061,0.276243094,737032.7516,131.9741245,0
22.799999,23.0093,20.9867,21.2267,410625,21.7048099,17.73397392,58.08540231,-9.798979587,-9.817819067,5.594156245,-2.202783172,-7.526740515,43.01675978,0.569832402,700386.6369,51.40233242,0
21.3347,21.6,20,20.2013,564375,21.7593399,17.83133392,51.93573545,-5.075910956,-15.37227802,5.824754289,-7.160327047,-8.9966747,28.29493375,0.717050663,673123.3259,11.94435634,1
21.32,21.3333,20.266701,20.724001,594375,21.9221399,17.93914794,54.57581167,2.522201191,-2.425685079,5.762167256,-5.465428583,-4.734231319,34.4082471,0.655917529,688502.5543,14.07391703,0
20.6933,20.6933,20.133301,20.200001,697500,21.9749399,18.03648196,51.52062384,-2.594059278,-0.006430693,5.785836495,-8.077104684,-4.409193859,24.30820634,0.756917937,670866.481,-3.200676562,1
21.0933,21.0933,20,20.3067,163125,21.84161,18.14842996,52.10853216,0.525437417,-2.054991702,4.870070735,-7.027458141,-1.096061004,24.69879518,0.753012048,671728.1282,-2.949277896,0
20.0333,20.346701,19.866699,20.268,112500,21.64721,18.25778996,51.86286653,-0.190941385,0.335499309,4.737393541,-6.371306048,-0.35398426,24.11596386,0.758840361,671513.7285,-17.72235086,1
20.16,22.296,20.16,22.290701,320625,21.4781501,18.40298998,61.95785752,9.074191969,8.900576972,5.088844343,3.783151231,7.384281804,54.57832831,0.454216717,703511.3853,26.47321768,0
22.6667,22.6667,21.200001,21.374701,180000,21.3209503,18.528218,56.2090181,-4.285440063,5.177620964,5.071469378,0.25210274,2.329949828,27.7206199,0.722793801,696114.5789,26.85087947,0
21.626699,21.626699,20.799999,20.888,151875,21.0786804,18.640192,53.37518278,-2.330050747,-6.715343738,5.016758898,-0.904612606,-0.654536691,18.77391199,0.81226088,692656.3919,0.051827748,0
20.639999,20.799999,20.053301,20.266701,208125,20.7746805,18.73526002,49.91556812,-3.065614872,-5.467096001,5.028351216,-2.445185619,-3.572809759,7.35297659,0.926470234,686465.8588,-30.84558153,1
20.266701,21.3333,20.266701,20.9347,635625,20.7454805,18.83694002,53.41197895,3.190869704,0.223074608,4.273767646,0.912099867,-1.022462308,19.63236771,0.803676323,707416.3265,-17.00300044,0
20.4,20.743999,20.08,20.4013,384375,20.7654805,18.93275202,50.38714632,-2.61453927,0.659756976,4.02696954,-1.753778344,-1.789722048,9.827222458,0.901727775,697622.7481,-36.7570802,0
20.266701,20.6667,20.082701,20.256001,324375,20.7186805,19.01368606,49.56372722,-0.717313353,-3.350607062,3.932800756,-2.233151382,-1.427488154,7.156285449,0.928437146,695312.5344,-42.35681019,1
19.4667,20.799999,19.4667,20.557301,185625,20.7544105,19.09979206,51.33954551,1.46565933,0.758859346,3.878932649,-0.949723433,0.361761823,30.78532716,0.692146728,698073.6328,-46.93080804,1
20.799999,21.440001,20.4133,21.234699,343125,20.8472104,19.19048602,55.16191006,3.190052282,4.608956312,4.00061975,1.858707197,2.698187314,55.24996875,0.447500313,709380.1846,-16.97446833,0
21.3333,21.6,21.0667,21.156,110625,20.9360104,19.27230002,54.62505406,-0.371993761,2.829925317,4.003857279,1.050771354,2.099022906,52.790625,0.47209375,708970.1917,-4.084694728,1
21.733299,22.4,21.6,21.8827,301875,20.8952103,19.37427402,58.62897444,3.32088819,2.961247926,2.862083094,4.725914149,4.117361149,75.5,0.245,719339.4752,41.57231047,1
22.4,22.9067,22.016001,22.143999,354375,20.9721401,19.47643402,59.9958885,1.17999915,4.461700888,2.498619149,5.587693456,3.501104499,77.8284593,0.221715407,723571.0295,78.11610934,1
22.360001,22.493299,22.266701,22.421301,363750,21.1254702,19.59144604,61.45152218,1.236779257,2.402184423,2.326159348,6.133973766,3.002430229,85.88956395,0.14110436,728126.1509,97.24096776,0
22.2733,22.4013,22.139999,22.2267,127500,21.3214701,19.70016602,59.80686548,-0.875528081,0.372079526,2.016682309,4.245626102,1.18618929,80.23255814,0.197674419,727019.5412,113.0987596,1
22.266701,22.639999,22.186701,22.604,232500,21.4884001,19.81678002,61.93405252,1.669173598,0.8082596,1.87724796,5.19163779,1.564809797,91.2005814,0.087994186,730966.2472,134.1590232,0
22.4293,22.5333,22.133301,22.204,294375,21.6686701,19.930754,58.40497259,-1.801477211,-0.102233832,1.727010235,2.470524945,-0.519713262,79.57267442,0.204273256,725756.9922,101.6884897,1
22.4,22.6933,22.266701,22.375999,900000,21.8806699,20.04787398,59.47430585,0.768676295,-1.018953388,1.64089956,2.26377484,0.042917054,84.57264535,0.154273547,732728.6685,103.2747358,1
23.040001,23.973301,22.6667,23.34,832500,22.1589398,20.183474,64.91798406,4.130252785,4.867180805,1.921245387,5.329949044,3.502684272,85.94725826,0.140527417,768594.3669,151.3561927,0
23.9667,23.9667,22.4,23.318701,862500,22.36734,20.31504802,64.71115691,-0.091338707,4.042686597,1.830130211,4.253348856,2.416320941,85.47464042,0.145253596,767807.2895,120.8758205,0
23.653299,23.92,23.0667,23.16,915000,22.56774,20.44752804,63.09804835,-0.685237478,-0.777202073,1.85711697,2.624365577,1.224926507,81.95311722,0.180468828,761580.038,113.2776706,0
22.8267,23.0667,22.373301,22.507999,703125,22.6302699,20.56275402,56.83022059,-2.896752395,-3.601839506,1.987317175,-0.540298019,-1.885486583,67.4854286,0.325145714,741785.6424,58.27462371,0
22.506701,22.7733,22.186701,22.4147,883125,22.65734,20.67611402,55.97338769,-0.416240235,-3.325050079,1.969545901,-1.070911237,-2.325141579,56.21908533,0.437809147,738124.9581,42.87601142,0
22.5333,22.664,22.026699,22.0693,95625,22.6221399,20.78392604,52.79960292,-1.565070029,-1.987824716,1.98965718,-2.443800199,-2.753309885,34.49389854,0.655061015,736651.4217,24.13862973,0
22,22,20,20.105301,725625,22.41,20.85216606,39.19164436,-9.768563027,-11.48651791,3.639927368,-10.28424364,-8.825533547,2.650214519,0.973497855,672076.3435,-81.54109581,0
18.9333,19.473301,18.1,18.969299,211875,22.0465299,20.89411204,33.77016271,-5.988634583,-16.34220115,3.802540652,-13.9578923,-10.57835747,14.80085901,0.85199141,660104.8528,-176.6937063,1
18.799999,20.5333,18.799999,19.997299,232500,21.8258598,20.928192,41.63796815,5.140694251,-0.540082938,4.396010831,-8.377955401,-3.446837925,32.30379305,0.67696207,672704.6858,-113.9593143,0
20,20.186701,19.0667,19.2227,217500,21.5105299,20.94406,37.97705283,-4.029605623,1.318238333,4.426627653,-10.63586025,-4.234987921,19.11531522,0.808846848,664279.7839,-121.480509,1
19.0667,19.6,18.5333,19.572001,97500,21.13373,20.96512602,40.51686491,1.784697436,-2.172991918,4.141195843,-7.389746155,-0.006738765,25.06258406,0.749374159,666051.4834,-125.8597661,1
19.949301,20.266701,19.734699,20.053301,183750,20.80719,21.00709804,43.92427792,2.400103604,4.141966452,4.329527655,-3.623213899,2.506686118,33.25729432,0.667427057,670570.1258,-79.3590088,0
19.473301,19.493299,18.799999,18.844,118125,20.37559,21.02563206,38.02964892,-6.417432605,-3.863303969,4.567519824,-7.516788471,-3.551362293,12.66749312,0.873325069,663446.6762,-111.6223638,1
18.6933,19.200001,17.866699,19.102699,348750,20.03506,21.04491204,39.88812569,1.354253658,-4.976270631,4.689154387,-4.653647157,-1.323632375,20.24038901,0.79759611,668234.4747,-111.4918365,1
19.866699,20.313299,19.84,20.167999,103125,19.8103899,21.07693802,46.94426829,5.282130369,6.564850583,5.188929737,1.805159322,3.171674852,37.72622332,0.622737767,673985.4454,-48.37026599,0
20.799999,20.799999,19.7467,19.841299,63750,19.5875898,21.086618,45.19227214,-1.64656558,3.722538529,5.189664361,1.295254815,1.221513698,32.62021829,0.673797817,672952.7637,-42.92843312,0
19.733299,19.733299,19.4,19.493299,146250,19.5263896,21.10291,43.33693205,-1.785228862,-3.461189407,4.252646879,-0.169466044,0.017649178,31.28076322,0.687192368,670387.6594,-61.4575948,0
18.426701,18.653299,18,18.448,253125,19.4742597,21.09189602,38.25639762,-5.666191457,-7.552574805,4.206456675,-5.269826508,-4.959435896,11.84732567,0.881526743,656814.21,-98.74900107,0
18.08,18.133301,17.389299,18.026699,195000,19.2771997,21.05931,36.40398877,-2.337094551,-8.13571026,3.761401051,-6.486941669,-6.088732694,12.08409728,0.879159027,652360.9524,-105.4012932,1
18.5333,19.384001,18.5333,18.9813,105000,19.2530597,21.05701598,43.12408163,5.029165547,2.80960735,4.058209583,-1.411514348,0.122272676,34.52839384,0.654716062,657921.2108,-55.08873331,0
19.706699,20,18.6667,18.689301,388125,19.1647897,21.03736198,41.67347623,-1.562385881,3.545354639,4.014098935,-2.481053575,-0.205144035,38.11540153,0.618845985,651950.4864,-42.15837753,0
18.799999,18.9333,18.133301,18.164,91875,18.9758596,20.967842,39.1238167,-2.89198965,-4.499559568,3.932170062,-4.278381149,-1.613380234,22.71384173,0.772861583,649368.1518,-60.64133761,1
18.4,18.639999,18.026699,18.293301,159375,18.9207897,20.88946802,40.09535803,0.706821585,-2.164726858,3.473081071,-3.316398047,-0.746675687,26.5048817,0.734951183,650502.6677,-54.63874488,1
18.6667,18.6667,18,18.3853,247500,18.8490498,20.77754802,40.81906308,0.500394337,1.203679026,3.436786192,-2.460335162,-0.634181919,29.20224587,0.707977541,651747.3721,-44.53082723,0
18.1733,18.4,18.16,18.3333,39375,18.6655799,20.68528004,40.52108309,-0.283636879,0.21817676,2.799200968,-1.780174534,-0.216297353,27.67763216,0.723223678,651636.0059,-38.03606251,0
18.266701,18.4,17.733299,17.996,157500,18.48105,20.57898606,38.5549975,-1.874305401,-2.163258502,2.806021176,-2.624580313,-1.307311778,17.78816665,0.822118333,648738.287,-38.98782065,0
17.706699,18.133301,17.6,17.6507,123750,18.2967901,20.46586606,36.59734382,-1.956296351,-3.86726872,2.811744398,-3.531166377,-2.652920929,7.66414519,0.923358548,646363.8219,-43.02089469,1
18.133301,18.133301,17.92,17.946699,63750,18.24666,20.40026604,39.43622035,1.649322809,-0.2747079,2.392997914,-1.643922778,-0.640561616,16.34268625,0.836573137,647432.8977,-35.70255375,1
18.106701,18.213301,17.866699,18.056,118125,18.2495901,20.35736004,40.49573202,0.605344484,2.244683208,2.293803808,-1.060791497,0.330397958,19.54733632,0.804526637,648152.3158,-31.55936415,1
18.639999,18.799999,18.24,18.6653,138750,18.2179901,20.31618602,46.15110549,3.26434614,3.849930084,1.896735097,2.455319701,3.334784961,48.87580002,0.511242,652834.4367,-8.052663074,1
18.4,19.6,18.4,19.24,211875,18.27306,20.296986,50.89199832,2.987006237,6.153846154,2.067371982,5.291615088,5.069208115,70.88904474,0.291109553,659358.0159,16.60471863,1
19.5867,20.388,19.573299,20.252001,990000,18.4818601,20.29589202,57.91794311,4.997042021,7.834786301,2.225564889,9.577720481,7.54036215,95.46473623,0.045352638,711430.8324,65.42091582,1
20.6387,21.868,20.6387,21.82,588750,18.83453,20.32693202,66.02798807,7.186063245,11.82401467,2.939940347,15.85104592,11.28871403,98.87535145,0.011246485,757014.4471,126.53825,0
21.866699,22,20.765301,20.814699,1276875,19.0774699,20.29741198,58.27382634,-4.829764773,2.703368422,3.593624128,9.106181842,3.255709779,73.06134091,0.269386591,698185.6793,110.0445088,1
22.133301,22.4667,21.866699,21.922701,225000,19.43641,20.30837198,63.37854178,5.054130876,0.468468735,3.746157672,12.79192505,5.347559858,88.82201492,0.111779851,710162.8138,139.8765147,1
22.026699,22.799999,22.001301,22.6667,618750,19.90348,20.34394598,66.35500131,3.282343702,8.170580631,3.547876345,13.88309984,5.44995487,97.4365572,0.025634428,731161.5667,141.9197894,0
22.4533,22.752001,22.4533,22.657301,517500,20.4041401,20.39175798,66.28171008,-0.041483317,3.24222201,3.342951158,11.04266531,3.09889023,97.25580716,0.027441928,730946.9796,133.1872207,0
22.280001,22.280001,21.200001,22.084,380625,20.8178702,20.41474398,61.79799034,-2.59600163,-2.638561855,3.701399052,6.081937239,0.249305915,86.23078581,0.137692142,721315.9696,95.13882087,0
21.869301,22.133301,21.3867,21.775999,131250,21.1898701,20.44223796,59.47043519,-1.414405833,-4.047125461,3.837991517,2.766080666,-2.004114945,80.30768852,0.196923115,719485.4528,85.27539044,1
21.92,22.32,21.601299,21.84,37500,21.5073401,20.47391794,59.80917935,0.293044872,-1.117216117,3.826073597,1.546727296,-1.642888024,81.53847722,0.184615228,719595.6676,83.98293995,0
21.6147,21.733299,21.2533,21.316,204375,21.7149401,20.48909192,55.70414671,-2.458247326,-2.157998686,3.97424597,-1.837168779,-2.820467698,69.91873594,0.300812641,714692.1649,58.61695347,1
21.0933,21.573299,21.0147,21.473301,215625,21.8370701,20.49386396,56.66568284,0.732542239,-1.707697387,3.71152195,-1.665832909,-1.034936164,73.10729127,0.268927087,716283.3653,49.87800853,0
21.6,21.7173,21.0147,21.2693,148125,21.7820001,20.49612996,54.99829266,-0.959133587,-0.219565289,2.888847608,-2.353778797,-1.233438527,66.43203211,0.335679679,714876.1458,43.32862316,1
21.0667,21.379999,21.0667,21.3013,206250,21.8306602,20.48450196,55.22087723,0.150225573,-0.80746715,2.409474247,-2.424847417,-0.646829888,65.93865135,0.340613487,715186.4522,34.16969851,1
