Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
48.299999,49,47.5,48.799999,14700,48.7350003,47.07800004,49.26343508,0.614752062,-0.204924185,2.51072886,0.133371703,0.287709002,31.57894429,0.684210557,98263.65583,-38.43405205,0
49.599998,50,46,47.299999,20400,48.4450001,47.13400002,45.87062347,-3.171247424,-2.537000054,2.600344558,-2.363507271,-1.887576859,15.0288867,0.849711133,97636.60664,-48.96376584,0
45.599998,47,45.549999,46.049999,17200,48.0400002,47.19400002,43.20052362,-2.714440884,-5.971769945,2.674947643,-4.14238383,-3.88228096,5.494503683,0.945054963,97182.06118,-85.28714993,1
46.599998,48.700001,46.400002,46.549999,9800,47.8799999,47.29099998,44.58992046,1.074113879,-1.611170819,2.483913721,-2.777779663,-1.876054416,11.83431813,0.881656819,97288.46726,-50.89360023,0
47,47.5,46.049999,46.25,7800,47.7399997,47.39400002,43.8961074,-0.648646486,0.432434595,2.47488454,-3.121071867,-1.574801474,10.60607094,0.893939291,97238.1989,-67.65511739,0
47,47,44,44.299999,16400,47.3749995,47.50400002,39.58457664,-4.401808226,-5.079006887,2.754867497,-6.490766295,-3.883706294,3.680968422,0.963190316,96546.73908,-98.74569991,0
44.950001,45,43,43.200001,20700,46.7399997,47.565,37.35561248,-2.546291608,-7.060182707,2.390987363,-7.573809847,-4.57256156,2.857157143,0.971428429,96032.74452,-123.0954237,1
43,45.5,41.5,45.049999,29300,46.4899997,47.685,43.15319802,4.106543931,1.664816907,2.730386074,-3.097441835,-0.044376748,41.76469412,0.582353059,97287.48851,-100.9646697,0
46,46.75,44.099998,44.349998,17800,46.0349993,47.79199996,41.58495516,-1.578356328,2.593003499,2.474109273,-3.660261379,-0.627383831,33.52938824,0.664706118,97010.90653,-65.36469494,0
45.299999,45.299999,44,44,8100,45.5849993,47.90399992,40.78682843,-0.79545,-2.386361364,2.474369042,-3.477019468,-0.407422821,29.41176471,0.705882353,96946.98355,-67.74540273,0
44.950001,45,43.25,43.599998,8500,45.0649992,48.02199986,39.84559527,-0.917435822,-1.720183565,2.409437719,-3.25086259,-0.999094478,24.70585882,0.752941412,96869.71044,-66.23027179,0
42.099998,44,42.099998,42.950001,8300,44.6299994,48.06599988,38.29892498,-1.51338064,-2.444700758,2.310630165,-3.764280579,-2.364169627,17.05883529,0.829411647,96745.97247,-78.13752642,1
42.099998,46,42.099998,44.049999,22800,44.4299994,48.06599988,42.37545074,2.497157832,1.021568695,2.462118395,-0.855278877,0.593742418,29.99998824,0.700000118,97329.90621,-49.70722876,0
45,46,41,41.450001,14000,43.9199996,48.0649999,36.27489469,-6.272612635,-3.618817766,2.989095393,-5.62385843,-4.073128461,5.000011111,0.949999889,96503.57311,-72.63975486,0
42,42.900002,40,40.950001,42000,43.3899997,48.10699996,35.22466654,-1.221001191,-7.570202501,2.982688343,-5.623412576,-3.873237089,9.50001,0.9049999,95996.93862,-98.37175478,1
41.75,43.400002,41.200001,41.799999,15200,43.1399997,48.10299994,38.48520736,2.033488087,0.83731581,2.924181597,-3.106167615,-1.041669503,20.6896413,0.793103587,96312.44459,-75.70296992,1
43,45.150002,43,45.150002,20500,43.3349998,48.15099998,49.31399881,7.419718387,9.302327384,3.770742718,4.188305546,5.787257678,59.19541848,0.408045815,97955.38868,-19.89072119,1
48.400002,48.799999,46,48.799999,17800,43.7099998,48.30799994,57.99108456,7.479502202,14.34426259,4.260575114,11.64493073,11.84964142,100,0,99394.36861,60.33040073,1
52.5,52.700001,52,52.700001,5900,44.5450001,48.56199996,64.90452187,7.400383161,14.32637354,4.652103219,18.30733165,14.86486604,100,0,99865.88526,150.5191554,0
56,56.799999,48.650002,49.549999,50800,45.1,48.7349999,56.77704031,-6.357219099,1.513622634,5.263999078,9.866960089,4.096636555,56.84523553,0.431547645,96829.45075,121.8249439,0
47,49.349998,47,48.349998,29000,45.575,48.87799984,54.00274714,-2.481904963,-8.996904198,5.351647471,6.088860121,-1.144963816,49.70237201,0.50297628,96127.12926,52.1292354,0
47.25,47.5,45,45,11700,45.7799999,48.88799984,47.08576219,-7.44444,-10.11110889,5.944464076,-1.703800572,-7.937805744,29.76190653,0.702380935,95316.47821,6.629053969,1
42.549999,48.25,42.549999,45.150002,30500,45.8900002,48.82899992,47.41057755,0.332230329,-7.087476984,5.894985655,-1.612547825,-6.230525441,30.65477563,0.693452244,95418.14623,-3.066908629,1
46,46.25,45.099998,45.700001,8100,46.3150002,48.79299994,48.65512275,1.20349888,1.53173082,5.456324013,-1.32786181,-2.245987166,33.9285794,0.660714206,95516.81715,6.465561448,0
46.099998,46.099998,44.700001,45.200001,16100,46.7400002,48.67099998,47.55336451,-1.106194666,0.110617254,5.451632743,-3.294820696,-1.482125968,30.95238875,0.690476113,95340.66835,0.263076096,1
48,48.849998,48,48.849998,4100,47.4450001,48.5399999,55.47893399,7.471846775,6.448305279,5.840434778,2.961319205,6.241839006,52.67856266,0.473214373,95671.75215,70.0154588,1
52,52.75,50.150002,51.400002,49100,48.0700001,48.41899992,60.02404721,4.961097083,12.06225829,5.605507417,6.927401483,8.760053174,67.8571588,0.321428412,98234.80642,125.094482,1
55,55.549999,51.049999,55.549999,47800,48.7450001,48.28899992,66.0911792,7.470741809,12.06120814,5.604408182,13.96040391,12.58613453,92.55952337,0.074404766,102094.142,163.344995,1
59.75,60,57.299999,60,106200,49.475,48.30199996,71.14780174,7.416668333,14.33333,5.606429822,21.27337039,14.94252874,100,0,110601.6148,223.3607216,1
64,64.800003,60.099998,64.650002,115500,50.9850003,48.49099998,75.29381963,7.192578277,14.07579694,5.215089966,26.80200377,15.26119053,99.32583832,0.006741617,119552.8687,241.1075719,1
67.949997,68.5,61.5,65.5,107100,52.7000005,48.61,75.97348096,1.29770687,8.396946565,4.943681359,24.28842387,10.23224392,88.4393068,0.115606932,120960.986,221.5183436,0
62.799999,64,60.299999,61.599998,107700,54.3600003,48.73099998,66.88212559,-6.331172283,-4.951305356,4.691464062,13.31861233,0.227787505,73.41039794,0.265896021,114548.3109,151.5307738,1
62,65.25,61.150002,63.950001,62200,56.2400002,48.96,69.26850028,3.674750529,-2.423766968,4.599159312,13.70910521,1.282864741,82.46628584,0.175337142,116921.2036,144.1934591,0
65,66,60.450001,61.25,83300,57.7950001,49.21900002,63.5982583,-4.408164898,-0.571425306,5.191061768,5.978025597,-3.375927107,72.06165811,0.279383419,113404.236,115.2835167,1
64.900002,64.949997,60.299999,62.349998,36100,59.5099998,49.50699996,64.86030787,1.764231011,-2.566163675,5.030146663,4.772304167,-0.92166122,76.30057124,0.236994288,114052.5614,99.31972956,1
64,67.349998,64,65.25,114100,61.15,49.84399992,68.00928352,4.44444751,6.130268199,4.821282054,6.704824203,3.76908496,87.4759157,0.125240843,119359.5419,111.5513614,1
65.550003,66.5,62.5,65.550003,75600,62.5650001,50.19599996,68.3255062,0.45767046,4.881777046,4.8019113,4.771042748,2.952729053,87.6050541,0.123949459,119707.1316,88.99333876,1
67,67.5,64.099998,66.050003,58100,63.6150005,50.48100004,68.87767289,0.757002237,1.211208121,4.455139694,3.827717489,3.058202802,89.70589453,0.102941055,120150.3047,85.94396569,0
66,67,61.599998,62.400002,30900,63.8550007,50.68600004,60.57594691,-5.849360389,-5.048078364,4.514175448,-2.278597892,-2.985073327,70.2439122,0.297560878,118442.7343,61.4636892,1
61.150002,63.900002,61.099998,63.25,21500,63.7150005,50.87400008,61.73266558,1.343870356,-4.426882213,3.852285728,-0.729813225,-1.937986929,71.38964266,0.286103573,118735.6022,48.66573485,0
62,62,58.5,59.900002,37900,63.1550007,51.04600014,54.89636165,-5.592650898,-4.173622565,4.143010103,-5.153984109,-5.565189798,50.71634666,0.492836533,116728.2516,20.268827,0
57.099998,58.5,56.049999,56.950001,40200,62.690001,51.18100014,49.6791029,-5.179984106,-11.06233343,3.990810762,-9.156165112,-7.713499395,7.228931146,0.927710689,114748.4514,-11.02833703,1
57.950001,57.950001,56,57.049999,28400,62.0000008,51.32000016,49.85308192,0.175281335,-4.995623225,3.691290327,-7.983873768,-4.773830349,8.399992,0.91600008,114798.3187,-17.43854519,0
56,56.950001,55.099998,55.400002,15600,61.415001,51.46500016,46.96756835,-2.978333827,-2.797832029,3.579593289,-9.794022473,-5.315328589,2.238835487,0.977611645,114347.1363,-31.47009987,0
54.099998,55.299999,51,51.549999,12700,60.3350011,51.5430001,41.00383541,-7.468483171,-10.66925336,3.940990977,-14.56037448,-8.225033916,3.333327273,0.966666727,113464.5544,-59.12163504,0
49.099998,52.799999,49.099998,51.400002,27500,58.9500013,51.61200012,40.78654368,-0.291822946,-7.782100865,3.317129184,-12.80746248,-5.636127347,12.50002038,0.874999796,113384.5366,-70.01978867,1
54.900002,55.549999,53,55.549999,56500,57.9500009,51.73200012,48.86112134,7.470741809,7.200720202,4.524700538,-4.141504509,2.509685911,35.05434945,0.649456505,117946.3036,-43.00038632,1
55.5,60,55.5,58.849998,16200,57.2300004,51.9580001,54.20843435,5.607475127,12.65929695,5.053725184,2.830678995,7.882672777,52.98912468,0.470108753,118908.6796,-18.28666376,1
61,63.599998,60.5,63.599998,55300,57.35,52.25200002,60.5954156,7.468553694,12.65723153,5.453692488,10.89799128,13.18739795,78.80433926,0.211956607,123372.1461,17.56768621,0
64,64,60.099998,60.450001,21000,57.0700001,52.49100004,55.10618232,-5.210913065,2.646820469,5.671204882,5.922552819,4.278077311,61.68479221,0.383152078,122332.0528,10.12243729,0
56,60,56,57.349998,21600,56.8149997,52.66200002,50.27898474,-5.405410825,-10.89799515,5.653170131,0.941649745,-3.059501076,44.83695165,0.551630484,121224.3594,-24.35332586,0
59.950001,59.950001,54.150002,55.25,19500,56.6449996,52.82100004,47.25889554,-3.800901357,-9.411766516,5.544293508,-2.46270564,-6.514380821,34.35754923,0.656424508,120510.3234,-38.13305537,1
57.5,57.700001,54,56.549999,9700,56.5949996,53.03100004,49.28956585,2.298848847,-1.414675533,5.610890635,-0.079513385,-3.564120444,50,0.5,120738.5586,-41.31140434,0
54.349998,56.5,54.299999,55,3900,56.5549994,53.20000006,46.96757034,-2.81818,-0.454545455,5.60239972,-2.749534818,-3.373154627,39.59732354,0.604026765,120631.6621,-49.98975118,0
53,54,51.099998,52.400002,6500,56.6399997,53.3230001,43.28406969,-4.961828055,-7.919841301,5.289118978,-7.485871685,-5.261250787,22.14767488,0.778523251,120324.3896,-82.47492379,0
51,53,48.5,49.099998,17500,56.4099993,53.41900008,39.09332328,-6.720986017,-12.01629784,5.707544475,-12.95869773,-8.497953442,3.870954839,0.961290452,119222.2891,-107.3419973,0
52,52,45.299999,45.5,34600,55.4049994,53.46500006,35.10075601,-7.912083516,-15.16483956,5.350262483,-17.87744699,-12.0092822,1.069524007,0.98930476,116685.4268,-132.2250714,1
46.400002,49,46.200001,46.5,30800,54.1699996,53.49400008,37.02474254,2.150537634,-5.591393548,4.885122063,-14.15912804,-6.438631791,6.417117304,0.935828827,117362.3499,-125.5013989,0
45.700001,47.700001,45.099998,45.900002,14600,52.4,53.52500016,36.32884002,-1.307185128,0.871464014,3.484616351,-12.40457634,-4.13533497,4.232824949,0.957671751,117173.9634,-124.738177,0
44.5,46.700001,44,45.799999,15000,50.9349998,53.56100014,36.20669013,-0.218347166,-1.528386496,3.548434121,-10.081478,-1.632304131,8.999995,0.91000005,117141.2827,-118.8310882,0
45.900002,46,43.5,44.650002,22600,49.6650002,53.58200022,34.75931491,-2.575581072,-2.799551946,3.434749166,-10.09765062,-2.233410525,5.609765854,0.943902341,116573.8169,-111.6251425,0
48,48,43.099998,43.099998,25500,48.45,53.58500016,32.853027,-3.596297151,-6.264503771,3.427313148,-11.04231579,-4.624921865,0,1,115688.5963,-97.13505617,0
41,44.599998,39.700001,40.75,15600,46.8700001,53.51900018,30.15300535,-5.766866258,-9.570557055,3.087424604,-13.05739297,-7.470481801,4.320983717,0.956790163,114838.017,-115.6309518,1
41,42,38.700001,40.75,11500,45.4450001,53.50500016,30.15300535,0,-5.766866258,3.267058001,-10.33116974,-5.254591515,9.624408903,0.903755911,114838.017,-113.6514562,1
40,44,40,43.599998,16100,44.5649997,53.5580001,37.39035458,6.53669296,6.53669296,4.372016472,-2.165380246,2.419540544,23.05880941,0.769411906,115964.0284,-86.23055076,0
46,46,41,41.099998,23700,43.7649997,53.54400008,34.0567426,-6.082725357,0.851576684,4.298522382,-6.089344724,-1.815577692,12.63156316,0.873684368,114605.0834,-80.88259817,1
43,43.650002,41,42.450001,14100,43.4599998,53.49000006,37.30725736,3.180219006,-2.709062363,3.988164168,-2.323973319,1.725381285,21.06741691,0.789325831,115068.2232,-76.72278582,0
41.25,42.5,41,41.650002,16500,42.975,53.34700012,36.16946446,-1.920765814,1.320537752,3.862970952,-3.083183246,-0.620371752,19.28105355,0.807189465,114757.2695,-72.16722206,0
44,44,39.599998,41.25,17000,42.5099998,53.1180001,35.58508452,-0.969701818,-2.909093333,3.863162836,-2.964008012,-1.809092606,17.83216209,0.821678379,114594.0034,-60.82448056,0
41.950001,41.950001,37.950001,37.950001,19400,41.725,52.88600014,31.11820636,-8.69564931,-9.749672997,4.513504409,-9.047331336,-7.167317445,0,1,113042.0038,-69.322584,0
35.200001,36.900002,34.950001,34.950001,15000,40.7549999,52.6180002,27.71252276,-8.583690742,-18.0257477,4.976397827,-14.24364842,-11.85371975,0,1,111856.2331,-88.20453935,0
32.5,34.5,32.150002,32.349998,28100,39.6799999,52.36500016,25.14411822,-8.037104052,-17.31067495,5.265908485,-18.47278709,-14.03136419,1.261804576,0.987381954,109765.8159,-95.52701867,0
33.349998,33.5,29.799999,31.15,28400,38.7199999,52.08500012,24.03684162,-3.852321027,-12.19904013,5.18976039,-19.55061963,-12.32761047,7.417587505,0.925824125,108712.34,-93.00575229,1
30.049999,32.849998,30.049999,31.15,9200,37.7599999,51.7940001,24.03684162,0,-3.852321027,5.18976039,-17.50529639,-7.042673829,7.417587505,0.925824125,108712.34,-81.32106694,0
32.450001,32.450001,29,30.6,19200,36.4600001,51.50200008,23.48704801,-1.797385621,-1.797385621,4.063109866,-16.07240835,-4.494381426,8.421052632,0.915789474,108373.3352,-76.27379963,0
31.6,31.6,29,29.6,31900,35.3100003,51.11700012,22.4802432,-3.378378378,-5.236486486,3.974141208,-16.17105707,-4.423634542,3.529411765,0.964705882,107330.8515,-72.45784043,1
32,32,32,32,1500,34.2650002,50.72900008,30.21224584,7.5,4.375,4.897121351,-6.610244234,3.55987055,17.64705882,0.823529412,107452.4731,-53.33357986,1
34.549999,34.599998,34.549999,34.599998,12100,33.5599998,50.31000006,37.48667091,7.514445521,14.45086211,5.923799478,3.098921949,9.528326806,32.94116471,0.670588353,108435.5974,-30.47217349,1
34.900002,37.400002,34.900002,37.400002,20700,33.175,49.8580001,44.22883738,7.486641311,14.43850725,6.650927213,12.73549962,13.88551157,49.41177647,0.505882235,110110.7444,-12.35004314,1
39,40.400002,39,40.400002,1500,33.4200001,49.3730001,50.40112249,7.425742207,14.35644483,6.581433929,20.88570281,16.09195844,76.00001333,0.239999867,110231.0652,17.05938802,1
43.599998,43.650002,40,41.799999,27500,34.1049999,48.89900008,53.01443455,3.3492752,10.52630886,5.801590382,22.56267152,12.24489467,85.33332667,0.146666733,111184.0334,34.70942165,0
41.5,41.5,38.5,40.599998,8275,34.9299999,48.47900008,50.5556077,-2.955667633,0.492601009,5.03333269,16.23245954,4.209440987,77.33332,0.2266668,110946.4734,23.78072921,1
41,43,41,41.549999,9785,35.9699998,48.03100004,52.43637846,2.286404387,-0.601684732,4.576355106,15.5129253,2.973975217,85.66551049,0.143344895,111175.433,39.73725954,0
42.549999,42.549999,40,40.700001,21350,36.9249999,47.62000006,50.58243256,-2.088447123,0.245707611,4.759439224,10.22342887,-0.755910269,79.86347715,0.201365228,110738.6711,34.18208671,1
43,43,40.75,41,6800,37.9649999,47.1930001,51.23772464,0.731704878,-1.341460976,4.566992223,7.994205473,-0.31606954,81.91125162,0.180887484,110788.7938,40.66820837,0
40.900002,41.799999,38.549999,40,6001,39.0049999,46.6880001,48.90956769,-2.5,-1.7500025,4.441968821,2.550955269,-1.888642648,75.08531398,0.24914686,110642.4279,28.47918976,1
41.150002,43.200001,39,42.599998,3699,40.0649997,46.229,54.67601353,6.103281977,3.755864026,4.300076331,6.327214075,3.473399111,92.83273818,0.071672618,110882.8628,45.21320624,0
42,43,41.950001,42.349998,7950,40.8399997,45.7549999,54.04437183,-0.5903188,5.548991998,4.056097101,3.697351398,2.467937611,91.12625377,0.088737462,110836.2078,54.55352948,0
42,42,39,39,8110,40.9999995,45.28699986,46.32200359,-8.589738462,-9.230764103,4.735747468,-4.87804762,-4.854840788,68.25937635,0.317406237,110194.6852,30.21609217,0
39,40.75,37,38.099998,5850,40.7699991,44.78399982,44.48301978,-2.362210098,-11.15485623,4.067672896,-6.548935882,-5.716408979,52.36048887,0.476395111,110059.6849,16.14281728,0
38.549999,39,35.150002,37.150002,31575,40.3049994,44.32899982,42.56223807,-2.557189634,-4.979805923,3.843197576,-7.827806592,-6.75200114,28.57145212,0.714285479,109272.385,-2.588176162,1
37.25,40.150002,37.25,40.150002,6050,40.2599998,43.99299984,49.91684684,7.471979703,5.105862759,4.657941982,-0.273218581,2.033041931,60,0.4,109760.9448,22.10089126,1
39.400002,41.5,39.400002,40.799999,4103,40.1849998,43.66799984,51.3697717,1.593129941,8.946071298,4.62168499,1.530419816,4.508193624,66.47055294,0.335294471,109827.3692,39.01906572,0
39.200001,41,39,40.549999,8419,40.1699996,43.37099978,50.75983463,-0.616522827,0.986429124,4.580905667,0.945978103,3.049552732,63.52937647,0.364706235,109775.7822,29.260191,1
40.75,43,40,42,10300,40.2699996,43.1799998,54.15952583,3.452383333,2.857145238,4.716656528,4.296003023,4.659854427,85.09315343,0.149068466,110144.0932,50.72499033,0
41.099998,42.5,41.049999,41.200001,3869,40.3899997,42.97599978,52.02529993,-1.941745099,1.577674719,4.685130161,2.005450126,0.635077672,75.15527642,0.248447236,110070.398,42.92495036,1
41,41.950001,38.799999,41.700001,3735,40.3,42.69899982,53.26487876,1.199040739,-0.719422045,4.232965147,3.473947891,1.090911515,81.36645731,0.186335427,110115.7257,18.31158089,1
41.5,43.799999,41.5,43.150002,6123,40.3800004,42.3849999,56.75455572,3.360372961,4.519121459,4.383919188,6.859835494,3.427615962,92.48558121,0.075144188,110328.6359,59.35216359,1
43.5,46.400002,42,43.650002,7800,40.8450006,41.98599998,57.92133888,1.14547532,4.467356038,3.145618723,6.86742896,3.094002747,75.55555556,0.244444444,110419.0183,78.05102097,0
42.650002,42.700001,41.25,42.450001,4831,41.2800009,41.62599998,54.14554072,-2.826857413,-1.649001139,3.204896453,2.834302506,0.047135516,64.88888,0.3511112,110286.2072,29.2860878,0
43,43,39.099998,39.700001,8930,41.5350008,41.27300004,46.64174894,-6.926951967,-9.949624435,3.957559628,-4.417960189,-5.767862139,40.44443556,0.595555644,109707.7031,-8.326434858,1
38.5,39.75,38,39.700001,6009,41.4900007,40.96200006,46.64174894,0,-6.926951967,3.133675698,-4.314291805,-4.864606595,40.44443556,0.595555644,109707.7031,-47.13606502,1
39.650002,41,39.650002,40.25,13350,41.4350008,40.63600008,48.30354385,1.366457143,1.366457143,3.120408033,-2.859902925,-2.187122669,45.33331556,0.546666844,109892.6524,-14.35603125,0
42.349998,42.349998,39.75,39.799999,3804,41.3600008,40.33200006,47.01341265,-1.130655807,0.251251263,3.132632472,-3.771764434,-1.436358084,41.33330667,0.586666933,109850.1231,-3.965542994,0
39.099998,39.150002,37.150002,37.950001,6149,40.9550009,40.04300004,42.04199076,-4.874829911,-6.060603266,3.15165907,-7.337321045,-3.87537838,8.648637838,0.913513622,109564.303,-84.71348705,0
