Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
12.45,12.65,11.2,11.36,6109500,14.0409999,15.22560002,28.4422122,-4.137323944,-9.947183099,2.325104788,-19.09408104,-9.969884292,2.380952381,0.976190476,213988199.6,-185.8257012,1
11.27,12.7,11.2,12.53,10652300,13.6949999,15.25260002,37.94789558,9.337589785,5.586592179,4.775468565,-8.506753622,1.869918699,19.79166667,0.802083333,215085311.5,-142.5035547,1
12.68,13.2,12.59,13.08,9777400,13.39,15.27400002,41.85791194,4.204892966,13.14984709,5.144983245,-2.315160568,6.705824767,27.97619048,0.720238095,215514487.1,-91.79122822,0
13.13,13.27,12.38,12.4,6316700,13.06,15.25560002,38.61793435,-5.483870968,-1.048387097,5.246768986,-5.053598775,1.307189542,17.85714286,0.821428571,215186096,-91.46109256,1
12.71,13.14,12.57,12.81,6947000,12.855,15.21840002,41.5553721,3.200624512,-2.107728337,5.403038712,-0.350058343,3.007397877,29.16667195,0.70833328,215415795.1,-75.01080618,1
12.54,13.74,12.04,13.25,6639500,12.716,15.20280002,44.61836806,3.320754717,6.41509434,5.626286152,4.199433784,3.402528484,39.96101365,0.600389864,215643849.8,-59.38795738,1
13.81,14.25,13.65,14.04,7624400,12.708,15.18880002,49.71410616,5.626780627,8.760683761,5.922485418,10.4815864,7.044830741,55.36062378,0.446393762,216098436.7,-14.75605549,1
14.23,14.59,13.77,14.36,5516700,12.815,15.1452,51.65456481,2.228412256,7.729805014,5.559025392,12.05618416,7.388573138,72.64367816,0.273563218,216224173.4,0.876317919,0
14.31,14.65,13.72,14.15,4489000,12.981,15.1084,50.28325494,-1.48409894,0.777385159,5.062566115,9.005469532,3.119078851,74.6835443,0.253164557,216158526.5,3.962028861,1
14.1,14.71,13.85,14.53,6334500,13.251,15.0834,52.72878307,2.615278734,1.169993118,4.487678967,9.652101728,3.298734537,84.30379747,0.156962025,216328640.3,18.30058006,0
14.49,14.5,14,14.13,2701100,13.528,15.04199998,49.94386028,-2.830856334,-0.141542817,4.306355675,4.450029568,-0.786406404,83.47578348,0.165242165,216254281,17.64550318,1
14.28,15.45,14.2,15.27,12083200,13.802,15.03379998,56.92629916,7.465618861,4.846103471,3.984135214,10.63613969,5.397570403,95.76470588,0.042352941,217229146.4,54.37736734,1
14.9,15.72,14.8,15.27,9091200,14.021,15.01739998,56.92629916,0,7.465618861,3.933821913,8.908066472,4.08997955,90.04424779,0.099557522,217229146.4,66.5777886,1
15.35,15.9,15.11,15.81,8001000,14.362,15.02499998,59.99216479,3.415559772,3.415559772,3.106571854,10.08216126,5.38594854,98.08510638,0.019148936,217512089.4,77.82731687,0
16.08,16.120001,15.6,15.61,8642700,14.642,15.03179998,58.33601873,-1.281229981,2.178090967,3.289085002,6.6111187,2.575896964,89.63412812,0.103658719,217402757.3,80.15063403,0
15.43,15.8,14.95,15.34,5821800,14.851,15.02299998,56.08504899,-1.760104302,-3.063885267,3.435702748,3.292707562,-0.776196636,80.88233312,0.191176669,217302060,61.48268227,1
15.7,16.540001,15.7,16.49,5976500,15.096,15.015,62.68880203,6.97392359,5.336567617,3.640195365,9.234234234,5.005094244,98.88886691,0.011111331,217750102.7,90.11914233,1
16.26,17,16.1,16.98,6848300,15.358,15.01239998,65.09716555,2.885747939,9.658421673,3.660004198,10.561271,5.8207653,99.59677419,0.004032258,217953599.8,100.3217758,0
16.940001,17.42,16.01,16.01,7315800,15.544,14.99759998,57.22285231,-6.058713304,-2.998126171,4.315502328,2.997941328,-0.472460525,73.79182156,0.262081784,217535677.1,86.95890962,1
15.84,16.49,15.83,16.35,3706200,15.726,14.9734,59.09079486,2.079510703,-3.853211009,4.298478728,3.967951164,0.71454971,71.61803714,0.283819629,217614384.7,72.63416157,0
16.07,16.65,15.88,15.96,3673100,15.909,14.9542,56.06649088,-2.443609023,-0.313283208,4.260821167,0.32057326,-2.433060276,60.54054054,0.394594595,217526769.5,65.46135384,1
16.15,16.799999,16.139999,16.49,5212800,16.031,14.9604,59.1279468,3.214069133,0.848999394,3.738200323,2.863202545,0.806944614,74.86486486,0.251351351,217699876.2,73.16897132,1
16.530001,17.25,16.450001,16.98,3735700,16.202,14.9998,61.77968858,2.885747939,6.007067138,3.788982521,4.801876312,3.802420834,87.67507003,0.1232493,217810882.5,84.05440196,0
17.02,17.129999,15.96,16.030001,8663900,16.2240001,15.02800002,54.40931074,-5.926381414,-2.869613046,4.248577175,-1.195753814,-2.029086884,59.35675439,0.406432456,217326153.6,53.32690328,0
13.62,14,11.9,12.06,32572900,15.8690001,14.97560002,35.40190568,-32.91874793,-40.7960199,11.29386725,-24.00277318,-22.21362329,2.898550725,0.971014493,209259126.9,-122.0684778,0
12.29,12.31,11.07,11.51,12559700,15.4860001,14.93920002,33.6481559,-4.778453519,-39.27020851,11.29420891,-25.67480353,-21.23990802,6.929133858,0.930708661,208686338,-155.183596,1
11.67,12.75,11.23,12.33,10502500,15.0700001,14.91500002,38.53683735,6.650446067,2.189781022,11.26158408,-18.18181872,-10.53548236,19.84251969,0.801574803,209434561.3,-120.0966738,0
12.33,12.43,11.7,12.25,9075900,14.5970001,14.87740002,38.24081351,-0.653061224,6.040816327,11.09505274,-16.07864687,-4.565286623,18.58267717,0.814173228,209375674.6,-105.8598221,1
12.21,12.75,11.98,12.55,5181000,14.2510001,14.83280002,40.09904705,2.390438247,1.752988048,11.22446151,-11.93600511,3.377265239,23.30708661,0.766929134,209502556.3,-85.85573949,0
12.64,12.86,12.23,12.49,4378900,13.8650001,14.78820002,39.84085548,-0.480384307,1.92153723,11.1257685,-9.917057988,2.15933257,22.36220472,0.776377953,209481621.3,-75.50715362,1
12.73,12.86,12.17,12.5,5510600,13.5190001,14.71060004,39.91030056,0.08,-0.4,11.17350132,-7.537540443,0.611719253,22.51968504,0.77480315,209486033.3,-70.05532709,0
12.59,12.6,12.1,12.19,3872500,13.0890001,14.62940004,38.4293215,-2.543068089,-2.461033634,10.96680719,-6.868363459,-1.661826396,17.63779528,0.823622047,209389995.3,-70.7253212,0
12.24,12.39,12.11,12.15,3084900,12.6060001,14.56040004,38.23218095,-0.329218107,-2.880658436,10.80376234,-3.617325848,-1.826115061,17.47572816,0.825242718,209379872.6,-67.4064443,0
12.18,12.2,11.85,11.9,2661800,12.193,14.46340004,36.95614014,-2.100840336,-2.43697479,10.7898239,-2.403018125,-2.82541238,13.43042071,0.865695793,209325103,-68.37606847,0
11.89,11.9,11.52,11.6,2560200,12.147,14.35360004,35.42805104,-2.586206897,-4.74137931,3.148631575,-4.503169507,-3.878024528,8.57605178,0.914239482,209260560.2,-70.93588724,0
11.51,11.55,11.03,11.11,3373400,12.107,14.23140006,33.02602408,-4.410441044,-7.110711071,3.093899957,-8.234905427,-5.767599661,1.286173633,0.987138264,209118063.1,-76.18756406,0
11.14,11.17,10.25,10.46,6049000,11.92,14.12740006,30.10968029,-6.21414914,-10.89866157,2.443612099,-12.24832215,-8.598392171,3.052326025,0.96947674,208764161.2,-84.48966357,0
10.58,10.65,9.94,9.95,9187300,11.69,13.99260004,28.01904957,-5.125628141,-11.65829146,2.635580161,-14.88451668,-9.578335151,0.246305419,0.997536946,208316214.5,-87.17899418,1
10.1,10.3,9.77,10.12,4831500,11.447,13.85600002,29.76954151,1.679841897,-3.359683794,2.506520666,-11.592557,-4.958677686,11.32686084,0.886731392,208398762.7,-80.30513427,1
10.32,11.04,10.27,10.53,4807100,11.251,13.72840002,33.94195983,3.893637227,5.508072175,3.141695743,-6.408319261,0.920069005,24.59546926,0.754045307,208593516.8,-56.65068547,0
10.54,10.83,10,10.08,3358500,11.009,13.6012,31.71486578,-4.464285714,-0.396825397,3.173568185,-8.438550277,-1.447008213,10.03236246,0.899676375,208449991.1,-56.47690056,0
10.08,10.15,9.4,9.81,6227100,10.771,13.4776,30.42493264,-2.752293578,-7.339449541,3.176622702,-8.922105654,-2.852049911,11.84971098,0.88150289,208283193.8,-60.7173243,1
9.51,10.09,9.45,9.99,5360600,10.555,13.35480002,32.39895098,1.801801802,-0.900900901,3.383841022,-5.352913311,-1.147832971,17.05202312,0.829479769,208381553.4,-49.54295591,1
10.19,10.41,9.95,10.4,3614000,10.405,13.24880002,36.79767427,3.942307692,5.673076923,3.873542584,-0.04805382,2.34205865,28.9017341,0.710982659,208529875.7,-30.0030371,0
10.7,10.79,9.88,9.89,5138300,10.234,13.14940002,33.84735543,-5.156723964,-1.011122346,4.04094452,-3.361344538,-1.43512059,15.3125,0.846875,208277901.4,-29.39638463,1
10.16,10.23,9.59,10.2,4126200,10.143,13.06060002,37.14616008,3.039215686,-1.960784314,4.166505105,0.561963916,1.411811493,26.75585284,0.732441472,208407236.3,-33.91837195,0
10.13,10.16,9.57,9.63,4000700,10.06,12.97080002,33.80786321,-5.919003115,-2.699896158,4.125805159,-4.274353877,-3.911394931,8.214285714,0.917857143,208183667.8,-38.5139253,1
9.84,10.3,9.72,10.23,3779900,10.088,12.90960002,39.92778347,5.865102639,0.293255132,4.33545911,1.407613006,1.588877855,33.2,0.668,208419175.6,-27.46381482,0
10.09,10.27,9.91,10.13,2618000,10.089,12.86240002,39.27600487,-0.987166831,4.935834156,4.315816384,0.40638319,1.138178914,33.95348837,0.660465116,208393584.2,-24.08032046,0
10.12,10.15,9.56,9.97,3229100,10.033,12.82520002,38.20149616,-1.604814443,-2.60782347,4.099013979,-0.627927838,-0.618022329,32.20338983,0.677966102,208342581.6,-27.79221618,0
10.04,10.05,9.01,9.19,3803600,9.944,12.78180002,33.40375103,-8.487486398,-10.22850925,4.674856876,-7.582461786,-6.510681587,8.866995074,0.911330049,208045008.1,-40.31640881,0
9.06,9.49,8.55,8.69,5851400,9.832,12.70500002,30.73871777,-5.753739931,-14.72957422,4.889441148,-11.61513426,-9.873470234,5.62248996,0.9437751,207726651.2,-53.80174545,1
8.7,9.3,8.69,8.94,3641600,9.727,12.62220002,33.59160791,2.796420582,-2.796420582,4.969597504,-8.090881053,-4.731457801,15.6626506,0.843373494,207831415.3,-46.60837441,0
8.95,9.19,8.52,8.59,4857700,9.546,12.54600002,31.62747121,-4.074505239,-1.164144354,4.681385148,-10.01466583,-5.354781842,3.03030303,0.96969697,207641236.9,-49.92792244,0
8.66,8.68,6.85,7.65,21073400,9.322,12.44280002,27.05245991,-12.2875817,-16.8627451,5.653117526,-17.93606522,-11.17045982,20.30456853,0.796954315,205335183.8,-83.75859002,1
7.84,8.19,7.67,8.15,7131600,9.117,12.34080002,32.63448959,6.134969325,-5.398773006,6.073946294,-10.60655918,-3.0223703,32.99492386,0.670050761,205801301.4,-68.29774401,1
7.96,8.61,7.85,8.51,7122100,9.005,12.23020002,36.40763585,4.230317274,10.10575793,6.271251578,-5.496946141,1.696940727,42.1319797,0.578680203,206115897.2,-53.31008023,1
8.4,8.65,8.06,8.63,5833600,8.845,12.11560002,37.66103403,1.390498262,5.561993048,5.838659878,-2.430751837,3.900794606,45.17766497,0.54822335,206198157.2,-47.37572806,0
7.3,8.05,7.05,7.49,10573500,8.581,11.98240002,31.34117185,-15.22029372,-13.61815754,7.181490905,-12.71413588,-7.370764284,18.55072464,0.814492754,204801426,-86.89937029,0
7.59,7.75,7.25,7.29,6270900,8.313,11.83760002,30.37804172,-2.743484225,-18.38134431,7.160841766,-12.30602671,-9.034190167,12.75362319,0.872463768,204633978.7,-84.88116998,1
7.35,7.45,6.64,7.31,9436500,8.125,11.70120002,30.60769135,0.273597811,-2.462380301,7.003666656,-10.03076923,-6.8315065,18.30601093,0.816939891,204659867.6,-92.03209232,1
7.11,7.64,7.05,7.48,8630900,8.004,11.54540002,32.64152478,2.272727273,2.540106952,7.052337912,-6.546726637,-2.094240838,23.14049587,0.768595041,204860586.2,-75.7046746,1
6.95,7.72,6.69,7.48,12866100,7.858,11.38960002,32.64152478,0,2.272727273,6.90718057,-4.810384322,0.944669366,23.93162393,0.760683761,204860586.2,-74.9310045,0
7.7,7.83,7.34,7.46,5102700,7.745,11.22260002,32.51151033,-0.268096515,-0.268096515,6.885148413,-3.679793415,0.75634792,24.04692082,0.759530792,204846942.7,-55.65565061,0
7.49,7.57,7.02,7.09,4863100,7.689,11.05220002,30.12122251,-5.218617772,-5.500705219,5.970554296,-7.79034985,-3.720803911,15.78947368,0.842105263,204605743.3,-63.60150385,0
7.2,7.23,6,6.35,7839100,7.509,10.87240002,26.00347984,-11.65354331,-17.48031496,6.278752083,-15.43481156,-11.46123815,10.60606061,0.893939394,203787558,-87.71919132,0
6.47,6.64,5.67,6.2,8275000,7.278,10.66660002,25.24996533,-2.419354839,-14.35483871,5.797663565,-14.81176147,-10.35280509,15.05681818,0.849431818,203592085.6,-93.79069059,0
6.25,6.47,5.83,5.97,6967200,7.012,10.44640002,24.09692872,-3.852596315,-6.365159129,5.552343096,-14.86023959,-9.736921681,9.966777409,0.900332226,203333624.9,-85.05159562,1
5.91,6.1,5.51,6.01,7994400,6.864,10.24640002,24.74059378,0.665557404,-3.161397671,4.005200348,-12.44172494,-4.965211891,15.92356688,0.840764331,203387188.7,-82.04427098,1
6.17,6.17,5.95,6.08,5677700,6.743,10.04100002,25.92444798,1.151315789,1.809210526,4.143654516,-9.832418805,-0.68605031,18.15286624,0.818471338,203453318.3,-63.63375018,1
6.17,7.21,6.02,6.76,5323500,6.688,9.85700002,36.39199174,10.0591716,11.09467456,5.610964329,1.076555024,8.961960026,39.8089172,0.601910828,204048709.8,-32.35426759,1
7.09,7.87,6.68,7.04,6217200,6.644,9.66800002,40.14276119,3.977272727,13.63636364,5.743277593,5.960264901,10.48336472,60.23622047,0.397637795,204306226.9,-5.581218515,1
6.97,7.9,6.74,7.2,5900900,6.616,9.47240002,42.23876318,2.222222222,6.111111111,5.818276657,8.827085852,8.794197643,70.71129707,0.292887029,204440338.3,2.178532738,0
7.07,7.3,6.91,7.12,3934400,6.582,9.2942,41.45708417,-1.123595506,1.123595506,5.820227082,8.173807353,4.093567251,67.36401674,0.326359833,204396622.8,-2.054519321,0
7.11,7.12,6.67,6.91,2766800,6.564,9.1912,39.39605568,-3.039073806,-4.196816208,5.667662334,5.271176112,-1.370254068,58.57740586,0.414225941,204315017.7,-11.23452745,1
6.9,7.31,6.8,7.26,3083000,6.655,9.1062,44.36082795,4.820936639,1.928374656,4.250728766,9.090909091,2.167182663,73.22175732,0.267782427,204471175.4,3.279845161,1
7.54,8.16,7.5,7.85,6665300,6.82,9.0166,51.56416713,7.515923567,11.97452229,4.454968603,15.1026393,8.007705008,88.30188679,0.116981132,205012845.8,46.36041579,1
7.76,8.15,7.47,8.07,3629600,7.03,8.933,53.95783713,2.726146221,10.03717472,3.907444472,14.79374111,8.438591776,96.60377358,0.033962264,205114567.1,51.79256564,1
8.24,9.2,8.23,8.88,8601800,7.317,8.8596,61.50158804,9.121621622,11.5990991,4.268999854,21.36121361,13.93379523,91.32791328,0.086720867,205977944.8,99.95475825,1
9.23,9.75,9.11,9.56,8299600,7.665,8.801,66.46856694,7.112970711,15.58577406,4.283076075,24.72276582,14.84863047,95.51886792,0.044811321,206613499.8,132.2909536,0
9.98,9.99,8.85,8.92,8944500,7.881,8.7294,58.78173095,-7.174887892,0.448430493,5.112762152,13.18360614,3.049907579,76.11607143,0.238839286,206014704.8,113.1471013,0
8.91,9.23,8.38,8.47,4353300,8.024,8.655,54.04875581,-5.312868949,-12.86894923,5.65337064,5.558325025,-3.530751708,66.07142857,0.339285714,205795087.6,77.81485315,0
8.49,8.52,7.5,8.01,7007300,8.105,8.5722,49.64803405,-5.742821473,-11.360799,6.112064794,-1.172115978,-8.645072993,50.99009901,0.49009901,205414525.9,37.58763388,1
8.07,8.83,8.04,8.77,4231000,8.27,8.5096,56.01949294,8.665906499,3.420752566,6.523753397,6.045949214,0.274411159,69.26952141,0.307304786,205815969.1,66.83254528,1
9.25,9.6,8.85,9.55,12226400,8.534,8.4686,61.41581083,8.167539267,16.12565445,6.549378088,11.9053199,9.217749314,86.74698795,0.13253012,206903379.8,105.3371234,0
8.05,8.15,7.4,7.64,26692400,8.572,8.3992,46.40183019,-25,-14.79057592,10.9402971,-10.87260849,-9.990574929,29.21686747,0.707831325,201564899.8,8.192735422,1
7.39,7.78,7.15,7.77,9267800,8.564,8.3454,47.34534154,1.673101673,-22.90862291,10.64685737,-9.271368519,-6.923814087,33.13253012,0.668674699,201722598,-7.240890142,0
7.63,8.01,7.51,7.56,6107100,8.513,8.2976,45.93853324,-2.777777778,-1.058201058,10.59932314,-11.19464349,-8.452409784,26.80722892,0.731927711,201557541.2,-4.418106553,0
7.61,7.66,7.04,7.05,5161800,8.33,8.2362,42.62594645,-7.234042553,-10.21276596,10.09197103,-15.36614646,-10.91736164,7.836990596,0.921630094,201209324.5,-47.28848675,0
7.01,7.03,6.32,6.42,10055500,8.016,8.154,38.89484354,-9.813084112,-17.75700935,9.661922805,-19.91017964,-11.90998902,2.72479564,0.972752044,200310747.9,-105.6943071,1
6.79,7.02,6.55,6.98,7741500,7.822,8.092,43.61903869,8.022922636,-1.00286533,10.35682788,-10.76451036,-2.459474567,17.98365123,0.820163488,200986019,-83.21174429,0
7.08,7.1,6.6,6.95,5053500,7.67,8.0348,43.42534692,-0.431654676,7.625899281,10.34733408,-9.387222947,-0.600686499,17.16621253,0.828337875,200964299.1,-75.25908435,0
6.95,6.95,6.67,6.71,3697100,7.54,7.9692,41.82524286,-3.576751118,-4.023845007,10.29320475,-11.00795756,-1.641747288,10.626703,0.89373297,200836629.4,-77.15639164,1
7.1,7.2,6.96,6.99,6287800,7.362,7.901,44.39929139,4.005722461,0.572246066,9.840611555,-5.052974735,2.643171806,18.25613079,0.817438692,201099011.5,-54.42420018,1
7.08,7.13,6.91,7.05,5607800,7.112,7.8442,44.96128111,0.85106383,4.822695035,9.193868298,-0.871766029,1.643598616,22.25609756,0.777439024,201147147.1,-54.62624302,1
7.01,7.68,7,7.43,9715600,7.091,7.7888,48.51088966,5.114401077,5.921938089,5.554594242,4.78070794,5.750071164,33.84146341,0.661585366,201670824.9,-31.2520339,0
7.66,7.67,6.74,6.97,9489700,7.011,7.7356,44.74861369,-6.599713056,-1.147776184,5.818567782,-0.584795322,-0.853485064,19.81707317,0.801829268,201083306.4,-45.66233456,1
7.05,7.22,6.97,7.12,4400400,6.967,7.6734,46.21349634,2.106741573,-4.353932584,5.880189524,2.196067174,0.112485939,24.3902439,0.756097561,201178006.6,-45.07932116,0
7.16,7.24,6.8,7.05,3827300,6.967,7.6118,45.60582129,-0.992907801,1.134751773,5.430148101,1.191330558,-1.03874228,39.89071038,0.601092896,201140378.6,-46.69161033,1
7.44,7.53,7.2,7.29,6136300,7.054,7.5582,48.1244446,3.29218107,2.331961591,4.297127418,3.345619507,1.645287228,57.3964497,0.426035503,201349274,-18.27860419,1
7.63,9.49,7.6,9.49,29529800,7.305,7.5642,64.39797086,23.18229715,25.71127503,8.031236238,29.91101985,25.13185654,100,0,210260873.4,113.4452727,0
9.22,9.9,8.75,9.05,20948200,7.515,7.5714,60.3221912,-4.861878453,19.44751381,8.339169803,20.42581504,13.125,76.25698324,0.237430168,209289618.6,140.3420028,0
9.21,9.35,8.75,8.95,13062000,7.739,7.5716,59.40201354,-1.117318436,-6.033519553,8.182965329,15.64801654,6.980635907,73.46368715,0.265363128,209145287.1,112.3424663,1
9.35,9.5,9,9.19,10011400,7.959,7.5836,60.94194406,2.611534276,1.523394995,8.166283974,15.46676718,4.503070275,78.80597015,0.211940299,209413749.2,123.2840119,0
9.07,9.3,8.6,8.6,7452000,8.114,7.6026,55.38060025,-6.860465116,-4.069767442,8.672857358,5.989647523,-5.035335689,60.60606061,0.393939394,208935329.2,97.58730866,1
8.74,8.97,8.04,8.8,8996600,8.251,7.6156,56.81912567,2.272727273,-4.431818182,8.590621594,6.653738941,-1.323166629,65.94427245,0.340557276,209144552.5,71.92286533,1
8.9,9.14,8.56,9.08,4072800,8.462,7.627,58.82076053,3.083700441,5.286343612,8.134453411,7.303238005,1.748095025,74.05063291,0.259493671,209274141.6,86.23048885,1
9.83,12.22,9.8,12.21,50689200,8.971,7.6986,73.56982454,25.63472563,27.92792793,10.98470132,36.10522796,27.50626566,99.81751825,0.001824818,226747401,213.3227213,0
12.05,12.25,11.22,11.48,34308800,9.414,7.7784,67.49773016,-6.358885017,20.90592334,11.41233563,21.94603782,14.41100259,86.02540835,0.139745917,224696178.8,189.0695568,1
11.24,12.4,11.18,11.59,48516200,9.844,7.8644,67.92729516,0.949094047,-5.349439172,11.45446245,17.7366924,9.010534236,85.68904594,0.143109541,225161055.2,165.3596236,0
11.89,11.9,10.79,11.15,20274000,10.01,7.9412,64.26834106,-3.946188341,-2.959641256,9.395522229,11.38861139,0.432354531,77.67857143,0.223214286,224391377.9,124.5754531,1
11.3,11.55,10.8,11.32,8888800,10.237,8.018,65.05162735,1.501766784,-2.385159011,9.15625048,10.57927127,-1.991341991,80.71428571,0.192857143,224526902.2,106.4019829,0
11.02,11.08,10.48,10.49,9525900,10.391,8.0782,58.32862949,-7.912297426,-6.291706387,9.634552846,0.95274757,-6.389434232,63.26923077,0.367307692,223828448.4,72.09040661,1
10.93,12.05,10.71,11.93,14499700,10.665,8.1676,65.0729187,12.07041073,5.113160101,10.24470359,11.86122832,5.612606232,90.20833333,0.097916667,225818874.4,95.88085195,0
