Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
39.884998,40.064999,38.970001,39.59,789750,37.6669998,33.85350016,67.81016933,0,0.80828492,3.56200675,5.105265113,3.005074037,80.62697947,0.193730205,6276591.917,96.57032087,0
39.884998,39.884998,38.310001,38.790001,450246,37.6965,33.99750018,63.23436715,-2.062384582,-2.062384582,3.226039594,2.900802462,-0.714119119,70.59564153,0.294043585,6267493.752,73.34102817,1
38.924999,39.884998,38.150002,39.634998,639388,37.9334999,34.15390012,65.85524522,2.13194662,0.113530976,3.055976373,4.485476174,0.660312892,81.19121785,0.188087821,6281422.108,69.82424999,0
39.700001,39.904999,37.834999,38.130001,347248,38.0564998,34.28520012,57.93383989,-3.94701537,-1.73092049,3.352635906,0.193137047,-2.597897668,62.31977738,0.376802226,6268236.61,47.90170069,0
38.334999,39.040001,37.834999,38.014999,237134,38.1819999,34.35220008,57.3660065,-0.302517435,-4.261473215,3.351020527,-0.437381228,-2.10393697,50.19952916,0.498004708,6267521.402,33.99924282,1
38.470001,38.924999,38.060001,38.220001,236066,38.4964999,34.4548001,58.15338995,0.536373612,0.235478801,2.83599091,-0.718244258,-0.87659889,53.47170846,0.465282915,6268794.426,31.18233786,0
38.470001,38.744999,37.375,37.855,287930,38.72,34.52000008,56.16449094,-0.964208163,-0.422662792,2.875841055,-2.233987603,-1.344765064,47.64567401,0.52354326,6266044.694,15.37117867,1
38.470001,39.200001,37.834999,38.424999,481124,38.7519999,34.60890006,58.54868048,1.483406675,0.53350164,2.035761638,-0.84382974,0.776309371,56.7438239,0.432561761,6273289.185,23.84569692,1
38.744999,39.174999,38.290001,38.494999,522644,38.6744998,34.69600006,58.84471947,0.181841802,1.662551024,1.767541996,-0.464132183,0.766973988,57.86114252,0.421388575,6274241.302,23.16073294,0
37.834999,38.924999,37.834999,38.310001,345762,38.5464999,34.7780001,57.67243629,-0.482897403,-0.300177492,1.731404239,-0.613541828,0.128070359,53.1897763,0.468102237,6272579.65,8.964574881,0
38.514999,38.744999,38.060001,38.150002,400564,38.4025001,34.8687001,56.62182083,-0.419394473,-0.904317122,1.727259389,-0.657504327,-0.253609955,45.17912675,0.548208732,6270906.723,3.943636127,0
38.290001,38.924999,37.720001,37.970001,542848,38.3205001,34.9444001,55.39911867,-0.474061088,-0.895443748,1.625874954,-0.914651685,-0.783902265,15.8245031,0.841754969,6268345.434,0.555713988,0
37.880001,38.540001,37.630001,37.810001,405818,38.1380004,35.0187001,54.27714266,-0.423168463,-0.899235628,1.399170461,-0.860033029,-0.883424104,11.56918169,0.884308183,6266635.376,-7.821223437,1
38.560001,43.529999,37.900002,41.73,2622228,38.4980003,35.1887001,70.20063643,9.393719147,9.010301941,3.079010922,8.395240467,7.568177874,70.75549484,0.292445052,6538498.134,102.5219847,1
42.115002,44.509998,41.07,43.869999,2248648,39.0835003,35.42110008,75.26504197,4.878046612,13.81353576,3.291498614,12.24685267,9.933339198,91.03014465,0.089698554,6653813.362,162.6088789,0
44.189999,45.080002,43.119999,43.575001,1144768,39.6190003,35.63490014,73.41285932,-0.676989084,4.234081372,3.347569904,9.985109846,6.303824193,80.46722116,0.195327788,6646115.521,160.6010456,0
43.715,43.849998,41.705002,42.389999,527820,40.0725002,35.82860008,66.34947719,-2.795475414,-3.491389561,3.527392193,5.783264804,1.229848358,65.08757558,0.349124244,6631761.7,101.2077003,1
42.735001,43.665001,42.435001,43.119999,490774,40.5420002,36.06200004,68.36853315,1.692949946,-1.055199468,3.530764751,6.358834757,0.426204443,74.56194041,0.254380596,6640213.341,103.9488056,0
43.459999,43.459999,41.959999,42.23,257746,40.9155003,36.27850002,63.3758748,-2.107504144,-0.378875207,3.667579062,3.212718139,-1.875129789,63.01101544,0.369889846,6634893.45,85.29038164,1
42.709999,43.075001,41.98,42.32,275096,41.3165002,36.52050004,63.66483656,0.212665406,-1.890356805,3.645843429,2.428811238,-0.952558808,64.17908782,0.358209122,6635479.731,82.17719511,1
42.575001,44.439999,42.209999,43.555,830198,41.857,36.78400006,67.45897739,2.835495351,3.042130639,3.657453446,4.056669135,1.94742974,79.53017724,0.204698228,6659706.917,108.1735622,0
43.299999,43.665001,39.200001,40.25,552896,42.0849999,36.99550008,51.85414811,-8.211180124,-5.142857143,4.725852567,-4.36022313,-4.83508644,35.16776709,0.648322329,6617752.577,26.47033063,1
41.025002,43.529999,40.57,41.889999,1076638,42.4929997,37.22930004,57.15098841,3.915013223,-3.974698114,4.831678027,-1.419058914,-0.378132181,57.18117353,0.428188265,6661620.534,57.27903174,1
42.735001,43.049999,41.889999,42.139999,342476,42.5339996,37.459,57.91115044,0.593260574,4.485047567,3.808655443,-0.926319189,0.259330972,60.53687778,0.394631222,6663664.434,63.93124421,0
42.619999,43.075001,41.389999,41.639999,362604,42.3109996,37.66599996,55.77978994,-1.200768521,-0.60038426,3.414232517,-1.585877446,-0.608665482,53.82546929,0.461745307,6659362.061,45.23741382,0
42.299999,42.389999,40.57,40.955002,348782,42.0489997,37.8483,52.90695398,-1.672560045,-2.89341214,3.432029851,-2.601721106,-1.015100428,44.63087992,0.553691201,6653624.438,13.36013183,0
41.935001,41.935001,38.744999,39.130001,299128,41.7229999,37.97039998,46.09533907,-4.663943147,-6.414510442,3.606784347,-6.214794972,-4.911178343,17.13090529,0.828690947,6640294.958,-41.16882222,1
39.334999,40.57,39.200001,40.314999,218354,41.4424999,38.134,50.54744282,2.93934771,-1.58750593,3.724450995,-2.720639205,-1.275837496,24.78294012,0.752170599,6646907.507,-40.36804625,0
40.110001,40.794998,38.744999,39.814999,242618,41.2009998,38.26569998,48.71902836,-1.255808144,1.720452134,3.699256454,-3.363997978,-1.377228704,16.89028403,0.83109716,6643898.478,-50.60951369,0
40.110001,40.205002,37.674999,39.52,221124,40.9209998,38.39020002,47.62446529,-0.74645496,-2.011637146,3.686792935,-3.423669526,-1.068916809,27.27274205,0.727272579,6642260.116,-72.1587561,1
39.884998,39.904999,38.994999,39.68,141472,40.5334998,38.5201,48.30287598,0.403225806,-0.340219254,3.499687299,-2.105665201,-0.030232289,29.63785661,0.703621434,6642832.877,-58.19348342,0
39.654999,39.744999,39.064999,39.334999,88020,40.4419997,38.62949994,46.89244404,-0.877084044,-0.470321608,2.420250622,-2.737255102,-1.001687278,24.53806356,0.754619364,6642067.58,-61.96436317,1
39.334999,41.615002,38.290001,39.84,290954,40.2369998,38.76669994,49.22938703,1.267572791,0.401606426,2.025901455,-0.986653582,0.509613003,32.00297118,0.679970288,6645802.983,-46.66657993,0
38.290001,40.205002,37.375,39.02,87122,39.9249999,38.86879992,45.71193859,-2.101486417,-0.807275756,2.04034185,-2.266749912,-1.16264293,23.28379664,0.767162034,6644009.809,-75.85590804,0
38.720001,39.360001,38.400002,38.994999,94684,39.6604999,38.9754999,45.60494852,-0.06411335,-2.1669471,2.04661632,-1.67799423,-0.962565662,25.75514694,0.742448531,6643949.143,-71.47354796,0
39.610001,39.634998,38.290001,38.744999,239116,39.4394996,39.07029986,44.48374989,-0.645244564,-0.709771602,2.01666237,-1.7609265,-1.127926115,22.25831393,0.777416861,6642416.152,-69.01676847,1
39.43,39.904999,38.744999,38.860001,237324,39.4124996,39.1714999,45.15176048,0.295939262,-0.347395771,1.421087861,-1.40183598,-0.593468743,26.05264455,0.739473554,6643120.571,-55.6032434,1
39.77,44.669998,39.244999,40.43,396176,39.4239997,39.28409992,53.39623358,3.883252535,4.167699728,1.655772069,2.55174591,3.111451686,41.87801011,0.581219899,6659126.642,33.08776022,1
41.025002,43.255001,40.57,42.369999,937076,39.6794997,39.44599986,61.16437801,4.5787091,8.284158798,2.120563976,6.78057768,6.243729752,68.47156092,0.315284391,6704091.433,60.42814443,0
42.735001,43.715,41.025002,41.455002,425850,39.8729999,39.59999988,56.39015795,-2.207205297,2.472565313,2.268713417,3.967602398,2.682556709,55.92876105,0.44071239,6694895.033,63.08088832,0
42.32,43.075001,39.884998,40.294998,1046236,39.9344997,39.67889988,50.95948782,-2.878779148,-5.149525011,2.502154736,0.902723967,-0.951285581,40.0273996,0.599726004,6665619.001,29.14281837,1
40.75,41.294998,40.154999,40.41,502664,40.0419998,39.7171999,51.45859412,0.284587973,-2.585998515,2.477296689,0.919035517,-1.419788746,41.60384965,0.583961503,6667053.605,9.012593953,0
40.75,41.025002,39.654999,39.794998,323024,40.0374996,39.76779988,48.60944899,-1.545425382,-1.256439314,2.507344254,-0.605686175,-2.618381049,33.17338812,0.668266119,6662137.485,-8.635886945,0
40.110001,40.43,39.200001,39.494999,209320,40.0849995,39.81969982,47.23555372,-0.759587309,-2.316751546,2.419111963,-1.471873537,-1.973195363,29.06099494,0.709390051,6660559.503,-25.34333114,0
39.84,40.57,39.040001,39.360001,367440,40.1214997,39.87169988,46.59731081,-0.342982715,-1.105175277,2.422744551,-1.897981645,-1.281628778,27.21043926,0.727895607,6659303.555,-22.59037683,0
39.84,39.974998,38.700001,38.924999,299892,40.1394997,39.94869984,44.51029353,-1.117538885,-1.464354566,2.442678814,-3.025699645,-1.697099301,21.24742186,0.787525781,6655989.185,-40.52311737,0
38.924999,39.334999,38.334999,38.514999,256404,40.1049995,40.00659984,42.57478564,-1.064520344,-2.193955659,2.463345016,-3.96459424,-1.792544786,15.62713245,0.843728675,6653288.462,-61.75628532,0
38.904999,39.244999,37.605,37.880001,413606,39.8499996,40.00209986,39.69572129,-1.676341033,-2.758706369,2.053501122,-4.943534805,-2.459118849,3.892442715,0.961075573,6646469.327,-80.77036377,0
38.060001,38.220001,36.919998,37.445,266472,39.3574997,39.96559986,37.80945957,-1.161706503,-2.857521698,0.901603688,-4.859301822,-2.550422902,6.774219355,0.932257806,6643409.253,-108.1864429,0
33.73,37.834999,33.73,35.439999,846112,38.7559994,39.88259984,30.59346841,-5.657452191,-6.884881684,1.655161047,-8.556095705,-5.847348964,15.6307067,0.843692933,6598103.995,-179.7065888,0
35.555,36.235001,34.095001,34.549999,757142,38.1814995,39.78179982,28.03566868,-2.57597692,-8.379163774,1.631606178,-9.511152122,-6.027309536,7.495421846,0.925045782,6579089.988,-185.2167836,1
34.755001,35.825001,34.755001,35.369999,482946,37.6774994,39.71339978,33.54822379,2.318348949,-0.197907837,1.97741716,-6.124345927,-2.12248003,16.42462694,0.835753731,6590552.093,-152.4633298,0
35.645,36.080002,34.23,34.459999,253886,37.1439995,39.6098998,30.73454414,-2.640742967,-0.261172381,2.018834638,-7.225932953,-2.800891948,7.310956435,0.926890436,6584020.109,-147.4929896,0
34.619999,34.619999,33.915001,34.095001,217766,36.6039997,39.5291998,29.66003396,-1.070532305,-3.739545278,2.00908482,-6.854438642,-1.977973182,3.905842279,0.960941577,6581713.546,-156.8582106,1
34.299999,35.075001,34.139999,34.275002,456790,36.0954998,39.45439986,30.94226187,0.525167001,-0.539743222,2.082018455,-5.04355892,-0.795942113,7.204258349,0.927957417,6584125.122,-132.7699767,1
34.505001,41.134998,34.48,38.584999,4058630,36.0614998,39.46169982,53.02374356,11.17013635,11.63664148,4.498655876,6.997765523,9.129731029,65.56381244,0.344361876,7094487.838,-10.6126024,1
41.889999,41.889999,37.880001,38.790001,4180444,36.089,39.48039984,53.78075856,0.528491866,11.63959496,4.492186665,7.484277758,7.627425902,62.00982378,0.379901762,7116698.526,40.72135215,1
38.970001,40.02,38.150002,39.02,1493928,36.2029999,39.49229986,54.66348623,0.589438749,1.114815479,4.456588694,7.781123409,5.593590145,64.82843932,0.351715607,7125556.529,28.66473292,0
39.380001,39.380001,37.650002,37.900002,412298,36.2485001,39.48039992,49.68700128,-2.955139686,-2.348282198,4.552638985,4.556055824,0.493188726,51.10297195,0.488970281,7113722.266,8.669436258,1
38.195,38.744999,37.650002,38.150002,456466,36.5195004,39.47719994,50.76448642,0.65530796,-2.28046646,4.091776066,4.464742349,-0.880767993,54.16669781,0.458333022,7116733.256,11.49757298,1
38.264999,39.77,38.060001,39.27,1001940,36.9915005,39.4995999,55.375211,2.852044818,3.488663102,3.973958373,6.159521699,1.667268118,67.89216518,0.321078348,7146147.954,47.3011542,0
39.52,39.84,38.334999,38.470001,434988,37.3015007,39.5095999,51.65426174,-2.079539847,0.831814379,4.078091477,3.132582545,-0.238576831,58.08825467,0.419117453,7137286.483,43.62906036,0
38.790001,39.360001,37.445,37.720001,533410,37.6275009,39.5077999,48.37259665,-1.988335048,-4.109223115,4.022526985,0.245831102,-1.519503373,48.89707707,0.511029229,7126887.276,21.10071804,1
38.014999,41.66,38.014999,41.07,2418390,38.3250008,39.4945999,60.45701275,8.156803019,6.330652544,4.562124302,7.162424378,5.48078682,89.7178783,0.102821217,7341669.987,90.13070025,1
41.48,44.669998,41.07,42.275002,5946196,39.1250008,39.46269996,63.7443819,2.850388984,10.77469139,4.552264336,8.051121113,6.322781493,77.73131875,0.222686812,7516132.565,150.731932,1
42.389999,44.349998,42.165001,42.845001,3066194,39.551001,39.44809996,65.21741292,1.330374575,4.142842709,3.210212164,8.328487059,5.852850928,83.03117146,0.169688285,7557474.432,143.9641585,0
43.119999,43.715,42.48,42.799999,1283956,39.9520008,39.45629996,64.99289816,-0.105144862,1.226628533,3.226632411,7.128549617,3.526675968,82.61274271,0.173872573,7556125.836,125.089036,0
42.959999,43.279999,41.07,41.549999,611994,40.2050007,39.42489996,58.92493023,-3.008423658,-3.116731724,3.460982654,3.345350769,-1.325166708,70.37037705,0.296296229,7538252.179,89.93852423,1
41.48,48.955002,40.110001,46.810001,4873496,41.0960006,39.51649998,71.13680529,11.23691922,8.566549699,4.582539919,13.90403036,8.216202532,85.18134229,0.148186577,8155210.045,151.0083643,0
46.450001,48.154999,45.674999,46.084999,8086344,41.8895003,39.59179996,68.13016507,-1.573184367,9.840512311,4.707151619,10.0156332,4.695804465,75.065139,0.24934861,8029967.246,159.8617173,0
46.174999,46.904999,43.439999,43.805,2107084,42.3430003,39.59679996,59.59903664,-5.204883004,-6.859949777,5.16781681,3.45275415,-0.916081438,55.25628927,0.447437107,7925721.84,106.3525322,1
43.759998,45.285,42.845001,43.895,3085256,42.8855002,39.66969996,59.81295381,0.205034742,-4.989176444,5.067975433,2.353941997,-1.201917222,56.03821789,0.439617821,7932060.683,81.68819285,0
44.145,45.785,42.025002,42.415001,1803206,43.3550002,39.6802,54.68519811,-3.489329164,-3.277140085,5.193246139,-2.168144841,-4.903365746,43.1798448,0.568201552,7871262.345,60.72709461,0
42.505001,42.799999,39.02,39.27,2313348,43.1750002,39.62280002,45.71616001,-8.008660555,-11.77743825,5.247440966,-9.044586409,-8.873625099,15.85577483,0.841442252,7699731.481,-13.97615743,0
39.174999,40.34,36.465,36.965,1976128,42.644,39.52930004,40.47638517,-6.235628297,-14.74367916,5.373224325,-13.31723103,-10.43130647,4.003201921,0.959967981,7583740.265,-76.29631911,1
37.514999,38.514999,36.919998,37.855,1747414,42.1449999,39.4673,43.18418099,2.351076476,-3.737947431,5.441909586,-10.17914322,-5.551397677,11.12890134,0.888710987,7625812.454,-75.62412898,0
38.290001,39.110001,35.235001,35.759998,1836030,41.4409998,39.39989994,38.71908482,-5.858507039,-3.369692582,5.593786164,-13.70865044,-7.003359462,3.826508467,0.961734915,7524201.398,-91.54639108,0
36.189999,37.105,35.485001,35.735001,1531314,40.8595,39.30829998,38.6677109,-0.069951026,-5.932556151,5.60966579,-12.54175651,-3.72335805,3.644314603,0.963556854,7523130.977,-95.10642946,1
36.145,37.375,35.619999,36.830002,1749698,39.8615001,39.24860004,42.28056967,2.973122293,2.905250996,3.821627762,-7.605077813,0.548750441,11.62537087,0.883746291,7576745.668,-78.67234587,1
35.485001,38.014999,35.439999,37.605,3066242,39.0135002,39.21030004,44.76073402,2.060890839,4.972740327,4.082494942,-3.61028924,2.307043,17.27404393,0.827259561,7641267.289,-66.53360508,1
39.110001,39.110001,36.919998,38.060001,1082598,38.4390003,39.17790006,46.22177153,1.195483416,3.231736647,4.048026909,-0.985975954,3.429535807,20.59037751,0.794096225,7654366.164,-46.42063351,1
37.605,39.860001,37.375,38.904999,1294464,37.9400002,39.16930006,48.92362357,2.171952247,3.341470334,4.184884371,2.543486544,3.949016422,26.74925461,0.732507454,7683105.508,-33.75450953,1
38.744999,41.595001,38.744999,41.044998,3140924,37.8029999,39.19340002,55.07890577,5.213787561,7.272498832,4.564643335,8.576033935,6.640853231,44.96902399,0.55030976,7855874.417,-4.903742695,1
41.775002,43.529999,41.389999,42.845001,2622898,38.1605,39.26990004,59.49997691,4.201197241,9.195943303,3.893000314,12.27578517,7.943669293,65.20995119,0.347900488,7970899.986,31.11884697,1
43.485001,43.985001,42.685001,43.075001,1533630,38.7715001,39.35150008,60.04114171,0.533952396,4.712717244,3.025492083,11.09965023,5.612222331,74.31280325,0.256871967,7979132.8,43.95170473,0
41.935001,43.715,41.935001,42.939999,1062856,39.28,39.43540008,59.53825814,-0.31439684,0.221234286,3.057207165,9.317716395,2.820744723,73.03316332,0.269668367,7975801.687,38.74050811,1
43.119999,47.244999,41.525002,43.919998,6840778,40.096,39.53660002,62.02476189,2.231327515,1.923945898,1.783916778,9.537105946,2.700803499,72.31472478,0.276852752,8131925.482,65.57240455,1
45.355,45.990002,43.075001,44.099998,4616650,40.9324997,39.60999998,62.4808296,0.408163284,2.630383339,1.727192537,7.738345626,1.669122579,73.81347607,0.261865239,8150846.18,66.57640978,0
44,45.900002,43.025002,43.275002,2237266,41.5769997,39.62810004,58.98436033,-1.906403147,-1.490458626,2.093375598,4.083994305,-0.430255399,66.94423263,0.330557674,8108992.765,64.7332191,0
43.5,44,40,41.950001,1124986,42.0114998,39.63800002,53.77906667,-3.158524359,-5.125141713,2.558947204,-0.146385633,-2.976614039,55.91174953,0.440882505,8074547.762,28.51743789,1
41.950001,43.75,40.549999,43.349998,1591222,42.5404995,39.69910002,57.99686359,3.229520334,0.173001161,2.650328558,1.902889034,0.071558901,67.00549767,0.329945023,8127651.599,46.72103024,0
43,44.099998,42.25,42.400002,737772,42.8899998,39.73890006,54.37113956,-2.240556498,1.061323063,2.842196379,-1.142452325,-1.429729623,58.95809403,0.41041906,8111483.653,58.67090825,0
42.5,43,41.450001,42.25,578866,43.0105,39.7880001,53.79923144,-0.35503432,-2.603545562,2.396171223,-1.768172888,-0.926253006,57.68742906,0.423125709,8109435.751,43.75664827,1
42.25,42.625,41.799999,42.275002,367712,42.9535001,39.84360016,53.88629776,0.059141334,-0.295683014,1.95762333,-1.579610738,-0.400515014,51.8644405,0.481355595,8109653.349,40.55268964,1
42.599998,44.525002,42.400002,43.75,1387078,43.021,39.93140014,58.81711733,3.371424,3.428571429,2.251552139,1.69452128,2.207685063,64.5896722,0.354103278,8158049.261,67.68646534,0
44,44,42.674999,43.075001,483034,43.0345002,40.01440018,55.87279148,-1.567031885,1.857223404,2.313176768,0.094112398,0.7602339,50.9412,0.490588,8150596.747,54.11402877,1
43.299999,45.650002,43.25,44.75,1859724,43.1175004,40.1391002,61.07943007,3.743014525,2.234636872,2.515245075,3.786164747,3.540026328,65.56246592,0.344375341,8222913.306,79.97702564,0
